# Re_delta* = 1000, Re_theta = 670, Re_delta+ = 325.
# #    y/delta      y+           U+         uu+          vv+         ww+        uv+
  1  7.9361E-04  2.5864E-01  2.5869E-01  1.0687E-02  7.7580E-07  4.8148E-03 -2.0170E-05
  2  1.9512E-03  6.3591E-01  6.3602E-01  6.4130E-02  2.4659E-05  2.6552E-02 -3.0967E-04
  3  3.6251E-03  1.1814E+00  1.1811E+00  2.1866E-01  2.4991E-04  8.0063E-02 -2.0531E-03
  4  5.8172E-03  1.8958E+00  1.8922E+00  5.5397E-01  1.3473E-03  1.7426E-01 -8.6438E-03
  5  8.5301E-03  2.7800E+00  2.7618E+00  1.1537E+00  4.8586E-03  3.0742E-01 -2.6780E-02
  6  1.1767E-02  3.8349E+00  3.7697E+00  2.0565E+00  1.3253E-02  4.6777E-01 -6.5352E-02
  7  1.5532E-02  5.0619E+00  4.8781E+00  3.1983E+00  2.9468E-02  6.4116E-01 -1.3083E-01
  8  1.9829E-02  6.4624E+00  6.0319E+00  4.4055E+00  5.6196E-02  8.1625E-01 -2.2210E-01
  9  2.4664E-02  8.0381E+00  7.1703E+00  5.4726E+00  9.5323E-02  9.8598E-01 -3.2983E-01
 10  3.0043E-02  9.7910E+00  8.2412E+00  6.2592E+00  1.4761E-01  1.1473E+00 -4.4081E-01
 11  3.5972E-02  1.1723E+01  9.2108E+00  6.7224E+00  2.1258E-01  1.2962E+00 -5.4343E-01
 12  4.2459E-02  1.3837E+01  1.0065E+01  6.8949E+00  2.8851E-01  1.4285E+00 -6.3084E-01
 13  4.9512E-02  1.6136E+01  1.0806E+01  6.8461E+00  3.7247E-01  1.5420E+00 -7.0102E-01
 14  5.7140E-02  1.8622E+01  1.1444E+01  6.6460E+00  4.6087E-01  1.6344E+00 -7.5503E-01
 15  6.5353E-02  2.1299E+01  1.1993E+01  6.3545E+00  5.4993E-01  1.7056E+00 -7.9554E-01
 16  7.4163E-02  2.4170E+01  1.2468E+01  6.0193E+00  6.3615E-01  1.7579E+00 -8.2536E-01
 17  8.3581E-02  2.7239E+01  1.2881E+01  5.6693E+00  7.1679E-01  1.7923E+00 -8.4677E-01
 18  9.3621E-02  3.0511E+01  1.3244E+01  5.3236E+00  7.8985E-01  1.8123E+00 -8.6175E-01
 19  1.0430E-01  3.3990E+01  1.3568E+01  4.9960E+00  8.5407E-01  1.8233E+00 -8.7156E-01
 20  1.1562E-01  3.7682E+01  1.3860E+01  4.6921E+00  9.0905E-01  1.8261E+00 -8.7708E-01
 21  1.2762E-01  4.1591E+01  1.4128E+01  4.4171E+00  9.5483E-01  1.8214E+00 -8.7964E-01
 22  1.4030E-01  4.5724E+01  1.4378E+01  4.1732E+00  9.9176E-01  1.8116E+00 -8.8001E-01
 23  1.5369E-01  5.0088E+01  1.4614E+01  3.9555E+00  1.0206E+00  1.7961E+00 -8.7819E-01
 24  1.6781E-01  5.4689E+01  1.4840E+01  3.7628E+00  1.0416E+00  1.7765E+00 -8.7484E-01
 25  1.8268E-01  5.9536E+01  1.5058E+01  3.5919E+00  1.0552E+00  1.7538E+00 -8.7022E-01
 26  1.9833E-01  6.4636E+01  1.5272E+01  3.4352E+00  1.0625E+00  1.7273E+00 -8.6393E-01
 27  2.1479E-01  7.0000E+01  1.5485E+01  3.2932E+00  1.0640E+00  1.6968E+00 -8.5582E-01
 28  2.3208E-01  7.5636E+01  1.5697E+01  3.1666E+00  1.0601E+00  1.6632E+00 -8.4605E-01
 29  2.5025E-01  8.1556E+01  1.5910E+01  3.0517E+00  1.0511E+00  1.6253E+00 -8.3476E-01
 30  2.6932E-01  8.7772E+01  1.6122E+01  2.9443E+00  1.0375E+00  1.5822E+00 -8.2158E-01
 31  2.8935E-01  9.4298E+01  1.6337E+01  2.8398E+00  1.0193E+00  1.5347E+00 -8.0567E-01
 32  3.1036E-01  1.0115E+02  1.6554E+01  2.7352E+00  9.9673E-01  1.4822E+00 -7.8731E-01
 33  3.3242E-01  1.0833E+02  1.6772E+01  2.6334E+00  9.7044E-01  1.4264E+00 -7.6688E-01
 34  3.5557E-01  1.1588E+02  1.6993E+01  2.5305E+00  9.4086E-01  1.3701E+00 -7.4344E-01
 35  3.7987E-01  1.2380E+02  1.7219E+01  2.4191E+00  9.0780E-01  1.3111E+00 -7.1651E-01
 36  4.0539E-01  1.3212E+02  1.7449E+01  2.2995E+00  8.7048E-01  1.2462E+00 -6.8615E-01
 37  4.3221E-01  1.4086E+02  1.7684E+01  2.1664E+00  8.2939E-01  1.1711E+00 -6.5172E-01
 38  4.6040E-01  1.5004E+02  1.7926E+01  2.0199E+00  7.8490E-01  1.0856E+00 -6.1307E-01
 39  4.9005E-01  1.5971E+02  1.8171E+01  1.8682E+00  7.3703E-01  9.9297E-01 -5.7080E-01
 40  5.2127E-01  1.6988E+02  1.8419E+01  1.7099E+00  6.8634E-01  8.9196E-01 -5.2420E-01
 41  5.5418E-01  1.8060E+02  1.8667E+01  1.5406E+00  6.3197E-01  7.8499E-01 -4.7333E-01
 42  5.8889E-01  1.9192E+02  1.8914E+01  1.3589E+00  5.7403E-01  6.7879E-01 -4.1899E-01
 43  6.2557E-01  2.0387E+02  1.9155E+01  1.1641E+00  5.1357E-01  5.7145E-01 -3.6151E-01
 44  6.6438E-01  2.1652E+02  1.9389E+01  9.5972E-01  4.4960E-01  4.6322E-01 -3.0127E-01
 45  7.0552E-01  2.2993E+02  1.9610E+01  7.5261E-01  3.8341E-01  3.6055E-01 -2.4046E-01
 46  7.4921E-01  2.4417E+02  1.9808E+01  5.5483E-01  3.1748E-01  2.6888E-01 -1.8286E-01
 47  7.9574E-01  2.5933E+02  1.9975E+01  3.8169E-01  2.5325E-01  1.9258E-01 -1.3127E-01
 48  8.4540E-01  2.7552E+02  2.0107E+01  2.4342E-01  1.9379E-01  1.3274E-01 -8.7740E-02
 49  8.9859E-01  2.9285E+02  2.0204E+01  1.4542E-01  1.4124E-01  8.6882E-02 -5.3961E-02
 50  9.5575E-01  3.1148E+02  2.0268E+01  8.4507E-02  9.7416E-02  5.2956E-02 -3.0124E-02
 51  1.0174E+00  3.3158E+02  2.0306E+01  5.0538E-02  6.3975E-02  3.0751E-02 -1.5251E-02
 52  1.0843E+00  3.5338E+02  2.0325E+01  3.0433E-02  4.0577E-02  1.7134E-02 -7.0699E-03
 53  1.1573E+00  3.7715E+02  2.0334E+01  1.8517E-02  2.5036E-02  9.4908E-03 -2.9702E-03
 54  1.2374E+00  4.0327E+02  2.0338E+01  1.1857E-02  1.5237E-02  5.4654E-03 -1.2130E-03
 55  1.3261E+00  4.3218E+02  2.0339E+01  7.8809E-03  9.2764E-03  3.0205E-03 -5.7290E-04
 56  1.4254E+00  4.6454E+02  2.0340E+01  5.4545E-03  5.7749E-03  1.8225E-03 -3.5784E-04
 57  1.5379E+00  5.0121E+02  2.0340E+01  3.9087E-03  3.8962E-03  1.2888E-03 -2.4923E-04
 58  1.6676E+00  5.4347E+02  2.0340E+01  2.7976E-03  2.7568E-03  8.2686E-04 -1.7919E-04
 59  1.8204E+00  5.9327E+02  2.0340E+01  2.1997E-03  1.8706E-03  6.3344E-04 -1.2317E-04
 60  2.0062E+00  6.5381E+02  2.0340E+01  1.4601E-03  1.5750E-03  5.0435E-04 -7.4927E-05
 61  2.2429E+00  7.3097E+02  2.0340E+01  1.2539E-03  1.4246E-03  3.9103E-04 -3.2657E-05
 62  2.5695E+00  8.3740E+02  2.0340E+01  9.0614E-04  9.7677E-04  2.9454E-04 -1.1794E-05
