 11 48

                           ***********************************
                           *        BOUNDARY-LAYER DATA      *
                           ***********************************

Boundary layer data at Re_delta* = 500, Re_theta = 300, Re_delta+ = 150.
All quantites are normalized by u_tau and nu unless stated otherwise.
The data complied from Spalart (1988, JFM, vol 187).

Mean and mean-square fluctuations:
  J    y/delta      y+           U+         uu+         vv+         ww+         uv+
  1  1.5089E-03  2.3066E-01  2.3072E-01  7.8927E-03  4.1944E-07  3.0906E-03 -1.3901E-05
  2  3.7109E-03  5.6729E-01  5.6743E-01  4.7463E-02  1.3753E-05  1.7167E-02 -2.1208E-04
  3  6.8970E-03  1.0544E+00  1.0543E+00  1.6256E-01  1.4272E-04  5.2488E-02 -1.4009E-03
  4  1.1073E-02  1.6928E+00  1.6908E+00  4.1442E-01  7.9256E-04  1.1598E-01 -5.9231E-03
  5  1.6248E-02  2.4839E+00  2.4729E+00  8.7360E-01  2.9576E-03  2.0798E-01 -1.8677E-02
  6  2.2431E-02  3.4291E+00  3.3884E+00  1.5914E+00  8.3669E-03  3.2194E-01 -4.7071E-02
  7  2.9635E-02  4.5304E+00  4.4112E+00  2.5522E+00  1.9302E-02  4.4813E-01 -9.8368E-02
  8  3.7874E-02  5.7898E+00  5.4996E+00  3.6422E+00  3.8129E-02  5.7795E-01 -1.7500E-01
  9  4.7164E-02  7.2101E+00  6.6014E+00  4.6835E+00  6.6792E-02  7.0591E-01 -2.7176E-01
 10  5.7526E-02  8.7941E+00  7.6660E+00  5.5170E+00  1.0645E-01  8.2893E-01 -3.7761E-01
 11  6.8980E-02  1.0545E+01  8.6545E+00  6.0594E+00  1.5731E-01  9.4423E-01 -4.8046E-01
 12  8.1551E-02  1.2467E+01  9.5454E+00  6.3062E+00  2.1854E-01  1.0484E+00 -5.7126E-01
 13  9.5267E-02  1.4564E+01  1.0333E+01  6.3058E+00  2.8818E-01  1.1388E+00 -6.4559E-01
 14  1.1016E-01  1.6840E+01  1.1023E+01  6.1250E+00  3.6323E-01  1.2126E+00 -7.0284E-01
 15  1.2626E-01  1.9302E+01  1.1626E+01  5.8305E+00  4.3990E-01  1.2678E+00 -7.4465E-01
 16  1.4361E-01  2.1955E+01  1.2154E+01  5.4792E+00  5.1416E-01  1.3054E+00 -7.7340E-01
 17  1.6226E-01  2.4805E+01  1.2621E+01  5.1042E+00  5.8240E-01  1.3271E+00 -7.9097E-01
 18  1.8224E-01  2.7859E+01  1.3037E+01  4.7219E+00  6.4193E-01  1.3359E+00 -7.9898E-01
 19  2.0361E-01  3.1127E+01  1.3414E+01  4.3510E+00  6.9074E-01  1.3366E+00 -7.9893E-01
 20  2.2644E-01  3.4616E+01  1.3761E+01  4.0078E+00  7.2773E-01  1.3309E+00 -7.9202E-01
