# Rdelta* = 2000, Rtheta = 1410, Delta+ = 650.
# #    y/delta      y+           U+        uu+          vv+         ww+        uv+
  1  4.7397E-04  3.0784E-01  3.0792E-01  1.6577E-02  1.7826E-06  7.8434E-03 -3.8499E-05
  2  1.1652E-03  7.5676E-01  7.5691E-01  9.9404E-02  5.5244E-05  4.2546E-02 -5.9383E-04
  3  2.1642E-03  1.4056E+00  1.4047E+00  3.3769E-01  5.4211E-04  1.2503E-01 -3.9313E-03
  4  3.4719E-03  2.2549E+00  2.2464E+00  8.4750E-01  2.8065E-03  2.6411E-01 -1.6289E-02
  5  5.0892E-03  3.3053E+00  3.2649E+00  1.7222E+00  9.6553E-03  4.5141E-01 -4.8533E-02
  6  7.0174E-03  4.5576E+00  4.4199E+00  2.9325E+00  2.5027E-02  6.6594E-01 -1.1124E-01
  7  9.2578E-03  6.0128E+00  5.6464E+00  4.2826E+00  5.2811E-02  8.8923E-01 -2.0594E-01
  8  1.1812E-02  7.6719E+00  6.8675E+00  5.5034E+00  9.5664E-02  1.1086E+00 -3.2195E-01
  9  1.4683E-02  9.5362E+00  8.0157E+00  6.4017E+00  1.5445E-01  1.3143E+00 -4.4263E-01
 10  1.7872E-02  1.1607E+01  9.0486E+00  6.9278E+00  2.2810E-01  1.5013E+00 -5.5368E-01
 11  2.1381E-02  1.3887E+01  9.9498E+00  7.1292E+00  3.1392E-01  1.6639E+00 -6.4717E-01
 12  2.5214E-02  1.6376E+01  1.0723E+01  7.0892E+00  4.0794E-01  1.7981E+00 -7.2136E-01
 13  2.9374E-02  1.9078E+01  1.1381E+01  6.8950E+00  5.0558E-01  1.9055E+00 -7.7804E-01
 14  3.3863E-02  2.1993E+01  1.1943E+01  6.6141E+00  6.0243E-01  1.9865E+00 -8.2032E-01
 15  3.8686E-02  2.5126E+01  1.2425E+01  6.2941E+00  6.9467E-01  2.0438E+00 -8.5150E-01
 16  4.3847E-02  2.8478E+01  1.2842E+01  5.9703E+00  7.7945E-01  2.0842E+00 -8.7421E-01
 17  4.9349E-02  3.2051E+01  1.3208E+01  5.6592E+00  8.5519E-01  2.1100E+00 -8.9032E-01
 18  5.5198E-02  3.5850E+01  1.3532E+01  5.3709E+00  9.2119E-01  2.1230E+00 -9.0148E-01
 19  6.1399E-02  3.9877E+01  1.3826E+01  5.1129E+00  9.7737E-01  2.1269E+00 -9.0898E-01
 20  6.7956E-02  4.4136E+01  1.4094E+01  4.8829E+00  1.0242E+00  2.1217E+00 -9.1377E-01
 21  7.4876E-02  4.8630E+01  1.4344E+01  4.6805E+00  1.0623E+00  2.1091E+00 -9.1661E-01
 22  8.2164E-02  5.3364E+01  1.4578E+01  4.5058E+00  1.0928E+00  2.0917E+00 -9.1796E-01
 23  8.9829E-02  5.8342E+01  1.4801E+01  4.3530E+00  1.1171E+00  2.0690E+00 -9.1807E-01
 24  9.7875E-02  6.3568E+01  1.5013E+01  4.2183E+00  1.1365E+00  2.0430E+00 -9.1717E-01
 25  1.0631E-01  6.9047E+01  1.5217E+01  4.1011E+00  1.1522E+00  2.0170E+00 -9.1535E-01
 26  1.1515E-01  7.4786E+01  1.5416E+01  3.9987E+00  1.1649E+00  1.9906E+00 -9.1276E-01
 27  1.2439E-01  8.0789E+01  1.5608E+01  3.9095E+00  1.1745E+00  1.9642E+00 -9.0989E-01
 28  1.3405E-01  8.7062E+01  1.5795E+01  3.8295E+00  1.1813E+00  1.9407E+00 -9.0652E-01
 29  1.4413E-01  9.3612E+01  1.5977E+01  3.7521E+00  1.1857E+00  1.9172E+00 -9.0248E-01
 30  1.5466E-01  1.0045E+02  1.6155E+01  3.6764E+00  1.1880E+00  1.8914E+00 -8.9822E-01
 31  1.6563E-01  1.0757E+02  1.6329E+01  3.6028E+00  1.1886E+00  1.8668E+00 -8.9337E-01
 32  1.7706E-01  1.1500E+02  1.6502E+01  3.5267E+00  1.1879E+00  1.8409E+00 -8.8771E-01
 33  1.8896E-01  1.2273E+02  1.6673E+01  3.4494E+00  1.1852E+00  1.8144E+00 -8.8164E-01
 34  2.0136E-01  1.3078E+02  1.6843E+01  3.3739E+00  1.1806E+00  1.7920E+00 -8.7476E-01
 35  2.1425E-01  1.3915E+02  1.7012E+01  3.2986E+00  1.1739E+00  1.7695E+00 -8.6697E-01
 36  2.2767E-01  1.4787E+02  1.7181E+01  3.2276E+00  1.1649E+00  1.7456E+00 -8.5856E-01
 37  2.4162E-01  1.5693E+02  1.7348E+01  3.1614E+00  1.1546E+00  1.7215E+00 -8.4911E-01
 38  2.5613E-01  1.6635E+02  1.7516E+01  3.0902E+00  1.1444E+00  1.6933E+00 -8.3843E-01
 39  2.7121E-01  1.7614E+02  1.7684E+01  3.0138E+00  1.1337E+00  1.6617E+00 -8.2657E-01
 40  2.8689E-01  1.8633E+02  1.7854E+01  2.9355E+00  1.1214E+00  1.6311E+00 -8.1334E-01
 41  3.0319E-01  1.9691E+02  1.8026E+01  2.8519E+00  1.1067E+00  1.5973E+00 -7.9872E-01
 42  3.2013E-01  2.0792E+02  1.8198E+01  2.7613E+00  1.0895E+00  1.5591E+00 -7.8310E-01
 43  3.3775E-01  2.1936E+02  1.8372E+01  2.6653E+00  1.0708E+00  1.5188E+00 -7.6569E-01
 44  3.5607E-01  2.3126E+02  1.8547E+01  2.5658E+00  1.0488E+00  1.4750E+00 -7.4651E-01
 45  3.7512E-01  2.4363E+02  1.8724E+01  2.4711E+00  1.0207E+00  1.4305E+00 -7.2611E-01
