ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C3 TEST CASE

RUN NUMBER  XW01907
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.279E+01 0.522E-01 0.153E+00 0.537E-01 -.576E-03 0.285E+01 0.549E+01 0.193E+01 -.701E-01
0.982E+00 0.299E+01 0.502E-01 0.163E+00 0.552E-01 -.196E-03 0.296E+01 0.547E+01 0.185E+01 -.217E-01
0.109E+01 0.321E+01 0.466E-01 0.166E+00 0.594E-01 0.341E-03 0.279E+01 0.517E+01 0.185E+01 0.346E-01
0.120E+01 0.342E+01 0.381E-01 0.165E+00 0.645E-01 0.383E-03 0.256E+01 0.483E+01 0.189E+01 0.360E-01
0.133E+01 0.361E+01 0.276E-01 0.162E+00 0.700E-01 0.946E-03 0.232E+01 0.449E+01 0.194E+01 0.834E-01
0.147E+01 0.378E+01 0.226E-01 0.155E+00 0.740E-01 0.796E-03 0.209E+01 0.409E+01 0.196E+01 0.695E-01
0.163E+01 0.394E+01 0.229E-01 0.142E+00 0.806E-01 0.674E-03 0.176E+01 0.360E+01 0.205E+01 0.591E-01
0.180E+01 0.409E+01 0.301E-01 0.129E+00 0.864E-01 0.829E-03 0.150E+01 0.316E+01 0.211E+01 0.742E-01
0.199E+01 0.421E+01 0.326E-01 0.114E+00 0.898E-01 0.357E-03 0.127E+01 0.272E+01 0.213E+01 0.347E-01
0.221E+01 0.430E+01 0.318E-01 0.104E+00 0.918E-01 0.287E-04 0.113E+01 0.241E+01 0.214E+01 0.301E-02
0.244E+01 0.436E+01 0.235E-01 0.953E-01 0.920E-01 -.166E-03 0.104E+01 0.218E+01 0.211E+01 -.189E-01
0.269E+01 0.440E+01 0.155E-01 0.912E-01 0.919E-01 0.192E-04 0.992E+00 0.207E+01 0.209E+01 0.229E-02
0.296E+01 0.441E+01 0.997E-02 0.885E-01 0.900E-01 -.312E-04 0.983E+00 0.200E+01 0.204E+01 -.392E-02
0.321E+01 0.442E+01 0.951E-02 0.873E-01 0.883E-01 0.132E-03 0.988E+00 0.197E+01 0.200E+01 0.172E-01
0.348E+01 0.443E+01 0.921E-02 0.863E-01 0.870E-01 0.854E-04 0.992E+00 0.195E+01 0.196E+01 0.114E-01
0.373E+01 0.443E+01 0.696E-02 0.854E-01 0.860E-01 0.126E-03 0.994E+00 0.193E+01 0.194E+01 0.172E-01
0.508E+01 0.444E+01 0.622E-02 0.822E-01 0.825E-01 0.848E-04 0.996E+00 0.185E+01 0.186E+01 0.125E-01
0.643E+01 0.444E+01 0.592E-02 0.816E-01 0.808E-01 0.558E-04 0.101E+01 0.184E+01 0.182E+01 0.846E-02
0.778E+01 0.444E+01 0.622E-02 0.806E-01 0.805E-01 0.797E-04 0.100E+01 0.181E+01 0.181E+01 0.123E-01
0.913E+01 0.445E+01 0.673E-02 0.802E-01 0.809E-01 0.203E-03 0.991E+00 0.180E+01 0.182E+01 0.313E-01

RUN NUMBER  XW01908
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.231E+01 0.136E-01 0.195E+00 0.554E-01 0.195E-02 0.353E+01 0.847E+01 0.240E+01 0.181E+00
0.995E+00 0.251E+01 0.194E-01 0.207E+00 0.538E-01 0.156E-02 0.384E+01 0.822E+01 0.214E+01 0.141E+00
0.111E+01 0.273E+01 0.248E-01 0.224E+00 0.552E-01 -.381E-04 0.407E+01 0.822E+01 0.202E+01 -.308E-02
0.123E+01 0.296E+01 0.288E-01 0.242E+00 0.557E-01 -.573E-04 0.434E+01 0.815E+01 0.188E+01 -.426E-02
0.137E+01 0.320E+01 0.328E-01 0.239E+00 0.549E-01 -.211E-03 0.436E+01 0.747E+01 0.171E+01 -.160E-01
0.153E+01 0.345E+01 0.340E-01 0.243E+00 0.587E-01 0.207E-04 0.414E+01 0.704E+01 0.170E+01 0.145E-02
0.169E+01 0.369E+01 0.343E-01 0.241E+00 0.639E-01 0.620E-04 0.378E+01 0.654E+01 0.173E+01 0.402E-02
0.189E+01 0.392E+01 0.336E-01 0.227E+00 0.681E-01 0.105E-02 0.333E+01 0.578E+01 0.174E+01 0.680E-01
0.210E+01 0.413E+01 0.334E-01 0.205E+00 0.738E-01 0.854E-03 0.278E+01 0.497E+01 0.179E+01 0.563E-01
0.234E+01 0.431E+01 0.295E-01 0.185E+00 0.796E-01 0.937E-03 0.233E+01 0.430E+01 0.185E+01 0.636E-01
0.261E+01 0.445E+01 0.238E-01 0.154E+00 0.818E-01 0.354E-03 0.188E+01 0.346E+01 0.184E+01 0.282E-01
0.290E+01 0.455E+01 0.208E-01 0.127E+00 0.833E-01 -.733E-05 0.153E+01 0.280E+01 0.183E+01 -.691E-03
0.323E+01 0.462E+01 0.186E-01 0.106E+00 0.836E-01 -.233E-03 0.127E+01 0.230E+01 0.181E+01 -.262E-01
0.359E+01 0.467E+01 0.142E-01 0.930E-01 0.841E-01 0.448E-04 0.111E+01 0.199E+01 0.180E+01 0.573E-02
0.396E+01 0.470E+01 0.963E-02 0.842E-01 0.830E-01 0.103E-03 0.101E+01 0.179E+01 0.177E+01 0.147E-01
0.433E+01 0.472E+01 0.106E-01 0.788E-01 0.827E-01 -.326E-04 0.954E+00 0.167E+01 0.175E+01 -.500E-02
0.469E+01 0.473E+01 0.110E-01 0.767E-01 0.801E-01 0.112E-03 0.958E+00 0.162E+01 0.169E+01 0.183E-01
0.506E+01 0.473E+01 0.652E-02 0.744E-01 0.793E-01 0.750E-04 0.939E+00 0.157E+01 0.168E+01 0.127E-01
0.686E+01 0.473E+01 0.552E-02 0.713E-01 0.744E-01 0.164E-03 0.958E+00 0.151E+01 0.157E+01 0.308E-01
0.866E+01 0.474E+01 0.453E-02 0.704E-01 0.732E-01 0.202E-03 0.962E+00 0.149E+01 0.155E+01 0.391E-01
0.105E+02 0.474E+01 0.450E-02 0.707E-01 0.732E-01 0.227E-03 0.966E+00 0.149E+01 0.155E+01 0.439E-01
0.123E+02 0.474E+01 0.383E-02 0.707E-01 0.736E-01 0.232E-03 0.961E+00 0.149E+01 0.155E+01 0.446E-01

RUN NUMBER  XW01909
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.194E+01 -.678E-02 0.232E+00 0.652E-01 0.497E-02 0.357E+01 0.120E+02 0.336E+01 0.328E+00
0.945E+00 0.205E+01 -.600E-02 0.237E+00 0.626E-01 0.460E-02 0.378E+01 0.115E+02 0.305E+01 0.311E+00
0.106E+01 0.227E+01 0.575E-02 0.261E+00 0.603E-01 0.243E-02 0.432E+01 0.115E+02 0.266E+01 0.154E+00
0.119E+01 0.250E+01 0.214E-01 0.299E+00 0.620E-01 -.129E-02 0.483E+01 0.120E+02 0.248E+01 -.696E-01
0.134E+01 0.276E+01 0.368E-01 0.316E+00 0.603E-01 -.238E-02 0.524E+01 0.115E+02 0.219E+01 -.125E+00
0.150E+01 0.299E+01 0.438E-01 0.314E+00 0.571E-01 -.702E-03 0.551E+01 0.105E+02 0.191E+01 -.391E-01
0.169E+01 0.332E+01 0.389E-01 0.337E+00 0.571E-01 0.939E-03 0.590E+01 0.101E+02 0.172E+01 0.487E-01
0.189E+01 0.358E+01 0.408E-01 0.349E+00 0.621E-01 0.829E-04 0.563E+01 0.976E+01 0.173E+01 0.382E-02
0.213E+01 0.383E+01 0.322E-01 0.355E+00 0.648E-01 0.167E-02 0.548E+01 0.927E+01 0.169E+01 0.728E-01
0.239E+01 0.410E+01 0.253E-01 0.325E+00 0.654E-01 0.720E-03 0.497E+01 0.793E+01 0.160E+01 0.339E-01
0.269E+01 0.431E+01 0.262E-01 0.319E+00 0.692E-01 0.164E-02 0.461E+01 0.741E+01 0.161E+01 0.743E-01
0.302E+01 0.452E+01 0.279E-01 0.266E+00 0.710E-01 0.464E-04 0.374E+01 0.588E+01 0.157E+01 0.246E-02
0.339E+01 0.468E+01 0.257E-01 0.237E+00 0.741E-01 0.438E-03 0.320E+01 0.507E+01 0.158E+01 0.249E-01
0.381E+01 0.482E+01 0.261E-01 0.185E+00 0.730E-01 -.298E-03 0.253E+01 0.384E+01 0.152E+01 -.221E-01
0.428E+01 0.490E+01 0.217E-01 0.146E+00 0.742E-01 -.285E-03 0.197E+01 0.297E+01 0.151E+01 -.263E-01
0.481E+01 0.497E+01 0.212E-01 0.105E+00 0.731E-01 -.674E-03 0.144E+01 0.211E+01 0.147E+01 -.877E-01
0.539E+01 0.501E+01 0.197E-01 0.853E-01 0.718E-01 -.231E-03 0.119E+01 0.170E+01 0.143E+01 -.376E-01
0.599E+01 0.502E+01 0.167E-01 0.762E-01 0.715E-01 0.590E-04 0.107E+01 0.152E+01 0.142E+01 0.108E-01
0.658E+01 0.504E+01 0.175E-01 0.677E-01 0.692E-01 0.102E-03 0.979E+00 0.134E+01 0.137E+01 0.218E-01
0.718E+01 0.505E+01 0.155E-01 0.640E-01 0.681E-01 0.120E-03 0.940E+00 0.127E+01 0.135E+01 0.275E-01
0.776E+01 0.505E+01 0.160E-01 0.615E-01 0.668E-01 0.118E-03 0.921E+00 0.122E+01 0.132E+01 0.286E-01
0.105E+02 0.505E+01 0.151E-01 0.590E-01 0.630E-01 0.134E-03 0.937E+00 0.117E+01 0.125E+01 0.362E-01
0.132E+02 0.505E+01 0.143E-01 0.592E-01 0.627E-01 0.182E-03 0.943E+00 0.117E+01 0.124E+01 0.491E-01
0.159E+02 0.506E+01 0.140E-01 0.593E-01 0.624E-01 0.191E-03 0.950E+00 0.117E+01 0.123E+01 0.516E-01
0.186E+02 0.506E+01 0.133E-01 0.595E-01 0.637E-01 0.236E-03 0.935E+00 0.118E+01 0.126E+01 0.623E-01

RUN NUMBER  XW01910
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.203E+01 0.263E-01 0.251E+00 0.676E-01 0.790E-02 0.372E+01 0.124E+02 0.333E+01 0.466E+00
0.938E+00 0.210E+01 0.323E-01 0.264E+00 0.656E-01 0.689E-02 0.403E+01 0.126E+02 0.313E+01 0.398E+00
0.106E+01 0.234E+01 0.309E-01 0.305E+00 0.662E-01 0.193E-02 0.461E+01 0.130E+02 0.283E+01 0.957E-01
0.119E+01 0.257E+01 0.354E-01 0.309E+00 0.633E-01 0.459E-03 0.489E+01 0.120E+02 0.246E+01 0.234E-01
0.134E+01 0.284E+01 0.325E-01 0.364E+00 0.627E-01 -.293E-02 0.579E+01 0.128E+02 0.221E+01 -.129E+00
0.151E+01 0.310E+01 0.403E-01 0.365E+00 0.594E-01 -.745E-03 0.614E+01 0.118E+02 0.191E+01 -.344E-01
0.171E+01 0.339E+01 0.325E-01 0.375E+00 0.575E-01 0.427E-03 0.651E+01 0.110E+02 0.170E+01 0.198E-01
0.193E+01 0.371E+01 0.345E-01 0.411E+00 0.608E-01 -.723E-04 0.675E+01 0.111E+02 0.164E+01 -.289E-02
0.217E+01 0.394E+01 0.359E-01 0.407E+00 0.627E-01 0.168E-02 0.648E+01 0.103E+02 0.159E+01 0.657E-01
0.245E+01 0.423E+01 0.273E-01 0.386E+00 0.653E-01 0.393E-03 0.592E+01 0.913E+01 0.154E+01 0.156E-01
0.276E+01 0.448E+01 0.305E-01 0.384E+00 0.680E-01 0.174E-02 0.564E+01 0.857E+01 0.152E+01 0.665E-01
0.311E+01 0.468E+01 0.280E-01 0.339E+00 0.682E-01 0.884E-03 0.497E+01 0.724E+01 0.146E+01 0.382E-01
0.351E+01 0.487E+01 0.315E-01 0.307E+00 0.704E-01 0.501E-03 0.436E+01 0.630E+01 0.144E+01 0.232E-01
0.396E+01 0.503E+01 0.301E-01 0.257E+00 0.699E-01 0.524E-04 0.368E+01 0.511E+01 0.139E+01 0.292E-02
0.446E+01 0.515E+01 0.280E-01 0.209E+00 0.690E-01 0.167E-04 0.304E+01 0.407E+01 0.134E+01 0.116E-02
0.503E+01 0.525E+01 0.292E-01 0.156E+00 0.692E-01 -.318E-03 0.225E+01 0.296E+01 0.132E+01 -.295E-01
0.568E+01 0.531E+01 0.286E-01 0.122E+00 0.677E-01 -.182E-03 0.180E+01 0.229E+01 0.128E+01 -.221E-01
0.639E+01 0.535E+01 0.238E-01 0.898E-01 0.658E-01 -.189E-03 0.136E+01 0.168E+01 0.123E+01 -.320E-01
0.712E+01 0.538E+01 0.225E-01 0.697E-01 0.634E-01 -.751E-04 0.110E+01 0.130E+01 0.118E+01 -.170E-01
0.784E+01 0.538E+01 0.214E-01 0.642E-01 0.634E-01 0.792E-04 0.101E+01 0.119E+01 0.118E+01 0.195E-01
0.857E+01 0.540E+01 0.223E-01 0.578E-01 0.610E-01 0.906E-04 0.948E+00 0.107E+01 0.113E+01 0.257E-01
0.929E+01 0.540E+01 0.201E-01 0.544E-01 0.593E-01 0.911E-04 0.917E+00 0.101E+01 0.110E+01 0.283E-01
0.125E+02 0.540E+01 0.192E-01 0.525E-01 0.561E-01 0.145E-03 0.936E+00 0.971E+00 0.104E+01 0.492E-01
0.157E+02 0.540E+01 0.186E-01 0.515E-01 0.563E-01 0.127E-03 0.915E+00 0.952E+00 0.104E+01 0.438E-01
0.189E+02 0.541E+01 0.195E-01 0.525E-01 0.562E-01 0.177E-03 0.935E+00 0.971E+00 0.104E+01 0.601E-01
0.221E+02 0.541E+01 0.189E-01 0.517E-01 0.572E-01 0.174E-03 0.904E+00 0.956E+00 0.106E+01 0.588E-01

RUN NUMBER  XW02001
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.198E+01 0.253E-01 0.272E+00 0.734E-01 0.483E-02 0.370E+01 0.137E+02 0.370E+01 0.242E+00
0.982E+00 0.218E+01 0.271E-01 0.292E+00 0.690E-01 0.387E-02 0.423E+01 0.134E+02 0.317E+01 0.192E+00
0.111E+01 0.241E+01 0.282E-01 0.322E+00 0.680E-01 0.757E-03 0.474E+01 0.134E+02 0.282E+01 0.345E-01
