ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C2 TEST CASE

RUN NUMBER  XW01801
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.412E+01 -.206E-02 0.250E+00 0.910E-01 -.259E-02 0.275E+01 0.607E+01 0.221E+01 -.114E+00
0.957E+00 0.432E+01 0.122E-01 0.251E+00 0.939E-01 -.708E-03 0.268E+01 0.582E+01 0.217E+01 -.300E-01
0.106E+01 0.459E+01 0.262E-01 0.248E+00 0.101E+00 0.111E-02 0.246E+01 0.541E+01 0.220E+01 0.444E-01
0.116E+01 0.483E+01 0.368E-01 0.242E+00 0.108E+00 0.248E-02 0.225E+01 0.501E+01 0.223E+01 0.949E-01
0.129E+01 0.508E+01 0.480E-01 0.233E+00 0.117E+00 0.277E-02 0.199E+01 0.458E+01 0.230E+01 0.102E+00
0.143E+01 0.531E+01 0.456E-01 0.210E+00 0.125E+00 0.197E-02 0.168E+01 0.395E+01 0.235E+01 0.753E-01
0.158E+01 0.551E+01 0.524E-01 0.190E+00 0.130E+00 0.143E-02 0.146E+01 0.345E+01 0.236E+01 0.580E-01
0.174E+01 0.566E+01 0.463E-01 0.167E+00 0.131E+00 0.155E-03 0.128E+01 0.296E+01 0.231E+01 0.707E-02
0.193E+01 0.578E+01 0.390E-01 0.149E+00 0.132E+00 -.479E-03 0.113E+01 0.258E+01 0.229E+01 -.242E-01
0.213E+01 0.586E+01 0.287E-01 0.137E+00 0.133E+00 -.473E-03 0.103E+01 0.234E+01 0.227E+01 -.259E-01
0.235E+01 0.591E+01 0.189E-01 0.130E+00 0.129E+00 -.168E-03 0.100E+01 0.220E+01 0.219E+01 -.100E-01
0.259E+01 0.593E+01 0.588E-02 0.126E+00 0.130E+00 0.111E-04 0.970E+00 0.213E+01 0.219E+01 0.676E-03
0.284E+01 0.594E+01 0.392E-02 0.123E+00 0.128E+00 0.292E-03 0.961E+00 0.207E+01 0.215E+01 0.186E-01
0.309E+01 0.594E+01 0.212E-02 0.122E+00 0.125E+00 0.223E-03 0.971E+00 0.205E+01 0.211E+01 0.146E-01
0.334E+01 0.595E+01 0.551E-04 0.119E+00 0.125E+00 0.326E-03 0.950E+00 0.200E+01 0.210E+01 0.219E-01
0.359E+01 0.594E+01 0.117E-02 0.118E+00 0.122E+00 0.285E-03 0.974E+00 0.199E+01 0.205E+01 0.198E-01
