ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C5 TEST CASE

RUN NUMBER  XW02208
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.728E+01 0.313E-01 0.854E+00 0.294E+00 -.426E-01 0.291E+01 0.117E+02 0.403E+01 -.170E+00
0.982E+00 0.770E+01 0.640E-01 0.862E+00 0.301E+00 -.190E-01 0.286E+01 0.112E+02 0.391E+01 -.732E-01
0.109E+01 0.823E+01 0.931E-01 0.839E+00 0.302E+00 0.510E-02 0.277E+01 0.102E+02 0.367E+01 0.201E-01
0.120E+01 0.865E+01 0.111E+00 0.799E+00 0.307E+00 0.139E-01 0.260E+01 0.923E+01 0.355E+01 0.566E-01
0.133E+01 0.907E+01 0.882E-01 0.756E+00 0.302E+00 0.153E-01 0.250E+01 0.834E+01 0.333E+01 0.669E-01
0.147E+01 0.943E+01 0.812E-01 0.708E+00 0.302E+00 0.191E-01 0.234E+01 0.751E+01 0.320E+01 0.892E-01
0.163E+01 0.976E+01 0.805E-01 0.615E+00 0.288E+00 0.765E-02 0.213E+01 0.630E+01 0.295E+01 0.431E-01
0.180E+01 0.100E+02 0.783E-01 0.553E+00 0.283E+00 0.553E-02 0.195E+01 0.550E+01 0.282E+01 0.354E-01
0.199E+01 0.103E+02 0.648E-01 0.463E+00 0.269E+00 -.218E-02 0.172E+01 0.451E+01 0.262E+01 -.175E-01
0.221E+01 0.104E+02 0.607E-01 0.369E+00 0.255E+00 -.489E-02 0.145E+01 0.353E+01 0.244E+01 -.519E-01
0.244E+01 0.106E+02 0.449E-01 0.307E+00 0.244E+00 -.511E-02 0.126E+01 0.291E+01 0.231E+01 -.682E-01
0.269E+01 0.106E+02 0.377E-01 0.256E+00 0.233E+00 -.288E-02 0.110E+01 0.241E+01 0.219E+01 -.482E-01
0.296E+01 0.107E+02 0.341E-01 0.227E+00 0.225E+00 -.722E-03 0.101E+01 0.213E+01 0.211E+01 -.141E-01
0.321E+01 0.107E+02 0.310E-01 0.210E+00 0.221E+00 0.331E-03 0.953E+00 0.197E+01 0.206E+01 0.713E-02
0.348E+01 0.107E+02 0.365E-01 0.196E+00 0.217E+00 0.137E-03 0.905E+00 0.183E+01 0.202E+01 0.322E-02
0.373E+01 0.107E+02 0.263E-01 0.192E+00 0.212E+00 0.111E-02 0.910E+00 0.179E+01 0.197E+01 0.273E-01
0.508E+01 0.107E+02 0.255E-01 0.180E+00 0.200E+00 0.796E-03 0.901E+00 0.168E+01 0.186E+01 0.221E-01
0.643E+01 0.107E+02 0.199E-01 0.178E+00 0.195E+00 0.144E-02 0.915E+00 0.166E+01 0.181E+01 0.415E-01
0.778E+01 0.107E+02 0.210E-01 0.176E+00 0.193E+00 0.141E-02 0.912E+00 0.164E+01 0.180E+01 0.416E-01
