ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UW) DATA FOR
ERCOFTAC T3C4 TEST CASE

RUN NUMBER  XW02103
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.575E+00 0.360E-01 0.262E-01 0.102E-01 -.158E-04 0.257E+01 0.455E+01 0.177E+01 -.590E-01
0.932E+00 0.598E+00 0.332E-01 0.287E-01 0.104E-01 -.430E-04 0.274E+01 0.479E+01 0.175E+01 -.143E+00
0.104E+01 0.670E+00 0.273E-01 0.308E-01 0.103E-01 -.126E-04 0.299E+01 0.460E+01 0.154E+01 -.396E-01
0.117E+01 0.748E+00 0.251E-01 0.350E-01 0.114E-01 -.367E-04 0.306E+01 0.468E+01 0.153E+01 -.918E-01
0.131E+01 0.828E+00 0.236E-01 0.365E-01 0.119E-01 -.611E-05 0.307E+01 0.440E+01 0.144E+01 -.141E-01
0.146E+01 0.913E+00 0.216E-01 0.396E-01 0.133E-01 -.517E-04 0.299E+01 0.434E+01 0.145E+01 -.984E-01
0.164E+01 0.100E+01 0.198E-01 0.431E-01 0.145E-01 -.597E-04 0.297E+01 0.429E+01 0.145E+01 -.956E-01
0.183E+01 0.109E+01 0.171E-01 0.423E-01 0.157E-01 -.124E-04 0.269E+01 0.387E+01 0.144E+01 -.188E-01
0.205E+01 0.118E+01 0.146E-01 0.438E-01 0.171E-01 0.359E-04 0.257E+01 0.371E+01 0.145E+01 0.480E-01
0.229E+01 0.126E+01 0.102E-01 0.451E-01 0.199E-01 0.561E-04 0.227E+01 0.358E+01 0.158E+01 0.626E-01
0.256E+01 0.133E+01 0.721E-02 0.436E-01 0.211E-01 0.447E-04 0.207E+01 0.327E+01 0.158E+01 0.486E-01
0.287E+01 0.139E+01 0.481E-02 0.401E-01 0.228E-01 0.960E-05 0.176E+01 0.288E+01 0.164E+01 0.105E-01
0.321E+01 0.144E+01 0.382E-02 0.371E-01 0.252E-01 0.675E-04 0.147E+01 0.257E+01 0.175E+01 0.723E-01
0.359E+01 0.148E+01 0.184E-02 0.331E-01 0.256E-01 0.402E-04 0.129E+01 0.224E+01 0.173E+01 0.474E-01
0.402E+01 0.150E+01 0.144E-02 0.322E-01 0.265E-01 0.218E-04 0.121E+01 0.214E+01 0.176E+01 0.256E-01
0.449E+01 0.152E+01 -.924E-03 0.302E-01 0.259E-01 -.690E-05 0.116E+01 0.199E+01 0.171E+01 -.883E-02
0.498E+01 0.152E+01 -.273E-02 0.293E-01 0.263E-01 0.395E-04 0.111E+01 0.193E+01 0.173E+01 0.511E-01
0.545E+01 0.153E+01 -.399E-02 0.282E-01 0.251E-01 0.395E-04 0.112E+01 0.185E+01 0.164E+01 0.559E-01
0.593E+01 0.152E+01 -.246E-02 0.289E-01 0.246E-01 0.234E-04 0.118E+01 0.190E+01 0.161E+01 0.330E-01
0.641E+01 0.152E+01 -.324E-02 0.282E-01 0.250E-01 0.281E-04 0.113E+01 0.185E+01 0.164E+01 0.397E-01
0.866E+01 0.152E+01 -.282E-02 0.276E-01 0.241E-01 0.136E-04 0.115E+01 0.182E+01 0.158E+01 0.204E-01
0.109E+02 0.153E+01 -.253E-02 0.271E-01 0.244E-01 0.244E-04 0.111E+01 0.177E+01 0.159E+01 0.368E-01
0.132E+02 0.153E+01 -.319E-02 0.273E-01 0.237E-01 0.325E-04 0.115E+01 0.178E+01 0.154E+01 0.503E-01
0.154E+02 0.154E+01 -.269E-02 0.269E-01 0.240E-01 0.176E-04 0.112E+01 0.175E+01 0.156E+01 0.273E-01

RUN NUMBER  XW02104
    Y         U         W         u         w         uw       u/w       u/U       w/U      uw/u.w
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.895E+00 0.434E+00 0.247E-01 0.260E-01 0.833E-02 -.308E-04 0.312E+01 0.598E+01 0.192E+01 -.142E+00
0.982E+00 0.487E+00 0.198E-01 0.294E-01 0.871E-02 -.370E-04 0.338E+01 0.604E+01 0.179E+01 -.144E+00
0.111E+01 0.554E+00 0.185E-01 0.319E-01 0.878E-02 -.104E-04 0.364E+01 0.576E+01 0.158E+01 -.373E-01
0.126E+01 0.627E+00 0.196E-01 0.368E-01 0.884E-02 -.312E-06 0.416E+01 0.587E+01 0.141E+01 -.961E-03
0.142E+01 0.711E+00 0.224E-01 0.434E-01 0.105E-01 -.324E-04 0.415E+01 0.610E+01 0.147E+01 -.714E-01
0.160E+01 0.806E+00 0.233E-01 0.414E-01 0.953E-02 0.350E-04 0.435E+01 0.514E+01 0.118E+01 0.887E-01
0.181E+01 0.908E+00 0.220E-01 0.518E-01 0.111E-01 -.102E-04 0.467E+01 0.571E+01 0.122E+01 -.178E-01
0.204E+01 0.102E+01 0.170E-01 0.548E-01 0.117E-01 0.279E-04 0.469E+01 0.539E+01 0.115E+01 0.436E-01
0.231E+01 0.112E+01 0.940E-02 0.584E-01 0.138E-01 -.725E-04 0.424E+01 0.524E+01 0.123E+01 -.900E-01
0.261E+01 0.121E+01 0.627E-02 0.590E-01 0.141E-01 -.578E-04 0.419E+01 0.489E+01 0.117E+01 -.697E-01
0.294E+01 0.130E+01 0.484E-02 0.578E-01 0.160E-01 -.555E-06 0.361E+01 0.445E+01 0.123E+01 -.600E-03
0.333E+01 0.139E+01 0.310E-02 0.540E-01 0.179E-01 0.194E-04 0.301E+01 0.389E+01 0.129E+01 0.200E-01
0.375E+01 0.146E+01 0.158E-02 0.495E-01 0.202E-01 0.405E-04 0.245E+01 0.338E+01 0.138E+01 0.405E-01
0.424E+01 0.153E+01 0.727E-03 0.443E-01 0.221E-01 0.884E-04 0.200E+01 0.290E+01 0.145E+01 0.901E-01
0.479E+01 0.157E+01 -.112E-03 0.365E-01 0.232E-01 0.158E-05 0.158E+01 0.233E+01 0.148E+01 0.187E-02
0.541E+01 0.160E+01 0.149E-02 0.325E-01 0.248E-01 -.408E-05 0.131E+01 0.202E+01 0.155E+01 -.507E-02
0.611E+01 0.162E+01 -.129E-02 0.280E-01 0.247E-01 -.160E-04 0.113E+01 0.172E+01 0.152E+01 -.231E-01
0.689E+01 0.163E+01 -.378E-02 0.263E-01 0.241E-01 0.188E-04 0.109E+01 0.162E+01 0.148E+01 0.295E-01
0.769E+01 0.164E+01 -.388E-02 0.254E-01 0.233E-01 0.389E-05 0.109E+01 0.155E+01 0.142E+01 0.658E-02
0.848E+01 0.163E+01 -.408E-02 0.246E-01 0.226E-01 0.161E-04 0.109E+01 0.151E+01 0.138E+01 0.290E-01
0.927E+01 0.163E+01 -.381E-02 0.247E-01 0.226E-01 0.108E-04 0.110E+01 0.151E+01 0.138E+01 0.193E-01
0.101E+02 0.164E+01 -.418E-02 0.240E-01 0.221E-01 0.222E-04 0.108E+01 0.146E+01 0.135E+01 0.418E-01
0.135E+02 0.164E+01 -.336E-02 0.238E-01 0.215E-01 0.250E-04 0.111E+01 0.145E+01 0.131E+01 0.490E-01
0.170E+02 0.164E+01 -.293E-02 0.238E-01 0.218E-01 0.340E-04 0.109E+01 0.145E+01 0.133E+01 0.653E-01
0.204E+02 0.164E+01 -.309E-02 0.238E-01 0.222E-01 0.379E-04 0.107E+01 0.145E+01 0.135E+01 0.717E-01
