ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

SINGLE WIRE DATA FOR
ERCOFTAC T3C1 TEST CASE

RUN NUMBER  1W01708
AXIAL POSITION =    5.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  6.32 M/S                FRICTION VELOCITY = 0.4877 M/S
FREE-STREAM TURBULENCE =  7.741 %               X-REYNOLDS NUMBER =   0.21 X10**4
FLUID DENSITY = 1.188 KG/M**3                   KINEMATIC VISCOSITY = 1.523 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  0.58 MM     DISPLACEMENT THICKNESS =  0.214 MM
MOMENTUM THICKNESS =  0.079 MM                  ENERGY THICKNESS =  0.122 MM
FORM FACTOR H = 2.711                           FORM FACTOR E = 1.553
RDELTASTAR =   88.8                             RTHETA =   32.7
SKIN FRICTION COEFFICIENT = 0.011904            CALCULATED CF = 0.014576
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.050       0.929     0.476    0.075     0.976    0.0649     1.03    13.62    0.1330
 0.035    0.061       1.129     0.579    0.092     1.187    0.0667     1.05    11.52    0.1367
 0.042    0.072       1.329     0.681    0.108     1.397    0.0712     1.13    10.44    0.1459
 0.048    0.083       1.529     0.784    0.124     1.608    0.0805     1.27    10.27    0.1651
 0.054    0.094       1.729     0.887    0.140     1.818    0.0980     1.55    11.05    0.2009
 0.060    0.105       1.929     0.989    0.157     2.029    0.1162     1.84    11.74    0.2382
 0.067    0.115       2.129     1.092    0.173     2.239    0.1355     2.14    12.41    0.2779
 0.073    0.126       2.330     1.195    0.189     2.450    0.1544     2.44    12.92    0.3165
 0.079    0.137       2.530     1.297    0.205     2.660    0.1683     2.66    12.98    0.3452
 0.085    0.148       2.730     1.400    0.221     2.870    0.1818     2.88    12.99    0.3728
 0.092    0.159       2.930     1.503    0.238     3.081    0.2018     3.19    13.43    0.4137
 0.098    0.170       3.130     1.612    0.255     3.306    0.2269     3.59    14.07    0.4653
 0.104    0.181       3.330     1.701    0.269     3.487    0.2414     3.82    14.20    0.4950
 0.110    0.191       3.530     1.800    0.285     3.692    0.2631     4.16    14.61    0.5394
 0.117    0.202       3.731     1.867    0.295     3.829    0.2675     4.23    14.33    0.5485
 0.123    0.213       3.931     1.961    0.310     4.021    0.2817     4.46    14.37    0.5776
 0.129    0.224       4.131     2.018    0.319     4.137    0.3001     4.75    14.87    0.6154
 0.135    0.235       4.331     2.125    0.336     4.357    0.3150     4.98    14.83    0.6460
 0.142    0.246       4.531     2.238    0.354     4.589    0.3191     5.05    14.26    0.6544
 0.148    0.256       4.731     2.331    0.369     4.779    0.3318     5.25    14.23    0.6803
 0.154    0.267       4.931     2.432    0.385     4.987    0.3387     5.36    13.93    0.6944
 0.160    0.278       5.131     2.518    0.398     5.163    0.3492     5.52    13.87    0.7161
 0.167    0.289       5.332     2.615    0.414     5.361    0.3589     5.68    13.73    0.7358
 0.173    0.300       5.532     2.705    0.428     5.547    0.3688     5.83    13.63    0.7562
 0.179    0.311       5.732     2.795    0.442     5.731    0.3808     6.02    13.62    0.7808
 0.185    0.322       5.932     2.888    0.457     5.922    0.3835     6.07    13.28    0.7863
 0.192    0.332       6.132     2.997    0.474     6.144    0.4078     6.45    13.61    0.8363
 0.198    0.343       6.332     3.077    0.487     6.308    0.4222     6.68    13.72    0.8657
 0.204    0.354       6.532     3.189    0.504     6.538    0.4075     6.45    12.78    0.8356
 0.210    0.365       6.733     3.256    0.515     6.677    0.4261     6.74    13.09    0.8738
 0.217    0.376       6.933     3.360    0.532     6.890    0.4332     6.85    12.89    0.8883
 0.223    0.387       7.133     3.446    0.545     7.066    0.4535     7.17    13.16    0.9299
 0.229    0.397       7.333     3.572    0.565     7.324    0.4522     7.15    12.66    0.9272
 0.248    0.430       7.933     3.864    0.611     7.922    0.4561     7.22    11.80    0.9352
 0.267    0.463       8.534     4.144    0.655     8.496    0.4915     7.78    11.86    1.0079
 0.285    0.495       9.134     4.440    0.702     9.104    0.4817     7.62    10.85    0.9877
 0.304    0.528       9.735     4.708    0.745     9.653    0.4886     7.73    10.38    1.0019
 0.323    0.560      10.335     4.941    0.782    10.132    0.4921     7.78     9.96    1.0091
 0.348    0.604      11.135     5.214    0.825    10.690    0.5001     7.91     9.59    1.0254
 0.367    0.636      11.736     5.393    0.853    11.057    0.4921     7.79     9.13    1.0091
 0.392    0.680      12.536     5.604    0.886    11.490    0.4867     7.70     8.69    0.9979
 0.423    0.734      13.537     5.814    0.920    11.921    0.4938     7.81     8.49    1.0126
 0.448    0.777      14.338     5.901    0.933    12.100    0.4990     7.89     8.46    1.0232
 0.479    0.831      15.338     6.033    0.954    12.371    0.4927     7.79     8.17    1.0103
 0.510    0.886      16.339     6.120    0.968    12.549    0.4996     7.90     8.16    1.0243
 0.548    0.951      17.540     6.203    0.981    12.720    0.5092     8.06     8.21    1.0442
 0.579    1.005      18.540     6.290    0.995    12.898    0.5096     8.06     8.10    1.0450
 0.617    1.070      19.741     6.301    0.997    12.920    0.5056     8.00     8.02    1.0367
 0.654    1.135      20.942     6.307    0.998    12.932    0.5090     8.05     8.07    1.0436
 0.685    1.189      21.943     6.339    1.003    12.998    0.4978     7.87     7.85    1.0207
 0.960    1.667      30.749     6.344    1.004    13.008    0.4990     7.89     7.86    1.0231
 1.235    2.144      39.555     6.321    1.000    12.961    0.4834     7.65     7.65    0.9912
 1.510    2.621      48.360     6.337    1.002    12.993    0.4958     7.84     7.82    1.0166
 1.785    3.099      57.166     6.333    1.002    12.985    0.4894     7.74     7.73    1.0034

RUN NUMBER  1W01709
AXIAL POSITION =   15.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  6.51 M/S                FRICTION VELOCITY = 0.4351 M/S
FREE-STREAM TURBULENCE =  6.592 %               X-REYNOLDS NUMBER =   0.64 X10**4
FLUID DENSITY = 1.189 KG/M**3                   KINEMATIC VISCOSITY = 1.521 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  0.93 MM     DISPLACEMENT THICKNESS =  0.303 MM
MOMENTUM THICKNESS =  0.119 MM                  ENERGY THICKNESS =  0.188 MM
FORM FACTOR H = 2.545                           FORM FACTOR E = 1.579
RDELTASTAR =  129.6                             RTHETA =   50.9
SKIN FRICTION COEFFICIENT = 0.008921            CALCULATED CF = 0.008284
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.031       0.830     0.380    0.058     0.873    0.0365     0.56     9.62    0.0839
 0.035    0.038       1.008     0.462    0.071     1.061    0.0380     0.58     8.23    0.0873
 0.042    0.044       1.187     0.543    0.083     1.249    0.0425     0.65     7.82    0.0976
 0.048    0.051       1.366     0.625    0.096     1.437    0.0477     0.73     7.64    0.1097
 0.054    0.058       1.545     0.707    0.109     1.625    0.0575     0.88     8.14    0.1322
 0.060    0.065       1.724     0.789    0.121     1.813    0.0677     1.04     8.58    0.1555
 0.067    0.071       1.902     0.871    0.134     2.001    0.0782     1.20     8.98    0.1797
 0.073    0.078       2.081     0.952    0.146     2.189    0.0912     1.40     9.58    0.2097
 0.079    0.085       2.260     1.034    0.159     2.377    0.0998     1.53     9.65    0.2294
 0.085    0.091       2.439     1.116    0.171     2.565    0.1116     1.71    10.00    0.2565
 0.092    0.098       2.618     1.198    0.184     2.753    0.1226     1.88    10.23    0.2817
 0.098    0.105       2.796     1.280    0.196     2.941    0.1324     2.03    10.35    0.3044
 0.104    0.111       2.975     1.362    0.209     3.129    0.1449     2.22    10.64    0.3329
 0.110    0.118       3.154     1.419    0.218     3.262    0.1570     2.41    11.06    0.3609
 0.117    0.125       3.333     1.492    0.229     3.429    0.1669     2.56    11.19    0.3835
 0.123    0.132       3.511     1.547    0.237     3.556    0.1723     2.64    11.14    0.3960
 0.129    0.138       3.690     1.611    0.247     3.703    0.1796     2.76    11.15    0.4128
 0.135    0.145       3.869     1.694    0.260     3.894    0.1897     2.91    11.19    0.4359
 0.142    0.152       4.048     1.761    0.270     4.046    0.2012     3.09    11.43    0.4624
 0.148    0.158       4.227     1.841    0.283     4.231    0.2060     3.16    11.19    0.4735
 0.154    0.165       4.405     1.905    0.292     4.379    0.2160     3.32    11.34    0.4964
 0.160    0.172       4.584     1.971    0.303     4.531    0.2239     3.44    11.36    0.5146
 0.167    0.178       4.763     2.039    0.313     4.686    0.2344     3.60    11.50    0.5387
 0.173    0.185       4.942     2.119    0.325     4.869    0.2397     3.68    11.31    0.5508
