ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

SINGLE WIRE DATA FOR
ERCOFTAC T3C5 TEST CASE

RUN NUMBER  1W02205
AXIAL POSITION =   45.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  9.65 M/S                FRICTION VELOCITY = 0.4595 M/S
FREE-STREAM TURBULENCE =  2.455 %               X-REYNOLDS NUMBER =   2.91 X10**4
FLUID DENSITY = 1.213 KG/M**3                   KINEMATIC VISCOSITY = 1.491 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  1.25 MM     DISPLACEMENT THICKNESS =  0.398 MM
MOMENTUM THICKNESS =  0.158 MM                  ENERGY THICKNESS =  0.251 MM
FORM FACTOR H = 2.513                           FORM FACTOR E = 1.588
RDELTASTAR =  257.3                             RTHETA =  102.4
SKIN FRICTION COEFFICIENT = 0.004538            CALCULATED CF = 0.003892
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.023       0.894     0.425    0.044     0.926    0.0264     0.27     6.20    0.0574
 0.035    0.028       1.086     0.517    0.054     1.125    0.0325     0.34     6.29    0.0708
 0.042    0.033       1.279     0.609    0.063     1.324    0.0355     0.37     5.83    0.0772
 0.048    0.038       1.471     0.700    0.073     1.524    0.0385     0.40     5.50    0.0839
 0.054    0.043       1.664     0.792    0.082     1.723    0.0444     0.46     5.60    0.0966
 0.060    0.048       1.857     0.883    0.092     1.923    0.0524     0.54     5.93    0.1141
 0.067    0.053       2.049     0.975    0.101     2.122    0.0600     0.62     6.15    0.1305
 0.073    0.058       2.242     1.067    0.111     2.322    0.0699     0.72     6.55    0.1522
 0.079    0.063       2.434     1.158    0.120     2.521    0.0774     0.80     6.68    0.1684
 0.085    0.068       2.627     1.250    0.130     2.721    0.0859     0.89     6.87    0.1870
 0.092    0.073       2.820     1.342    0.139     2.920    0.0920     0.95     6.85    0.2002
 0.098    0.078       3.012     1.433    0.149     3.120    0.1033     1.07     7.21    0.2248
 0.104    0.083       3.205     1.507    0.156     3.279    0.1062     1.10     7.05    0.2311
 0.110    0.088       3.397     1.582    0.164     3.443    0.1145     1.19     7.24    0.2491
 0.117    0.093       3.590     1.640    0.170     3.568    0.1166     1.21     7.11    0.2539
 0.123    0.098       3.782     1.726    0.179     3.756    0.1268     1.31     7.34    0.2759
 0.129    0.103       3.975     1.818    0.188     3.957    0.1328     1.38     7.30    0.2889
 0.135    0.108       4.168     1.910    0.198     4.157    0.1418     1.47     7.43    0.3087
 0.142    0.113       4.360     1.987    0.206     4.325    0.1502     1.56     7.56    0.3268
 0.148    0.118       4.553     2.075    0.215     4.517    0.1525     1.58     7.35    0.3320
 0.160    0.128       4.938     2.250    0.233     4.897    0.1683     1.74     7.48    0.3663
 0.173    0.138       5.323     2.414    0.250     5.255    0.1847     1.91     7.65    0.4020
 0.192    0.153       5.901     2.675    0.277     5.822    0.2056     2.13     7.69    0.4476
 0.210    0.168       6.479     2.926    0.303     6.368    0.2266     2.35     7.74    0.4931
 0.229    0.183       7.057     3.197    0.331     6.957    0.2499     2.59     7.82    0.5440
 0.248    0.198       7.634     3.469    0.360     7.550    0.2745     2.85     7.91    0.5975
 0.267    0.213       8.212     3.767    0.390     8.198    0.2960     3.07     7.86    0.6442
 0.292    0.233       8.982     4.093    0.424     8.909    0.3212     3.33     7.85    0.6990
 0.323    0.258       9.945     4.520    0.469     9.837    0.3522     3.65     7.79    0.7665
 0.348    0.278      10.716     4.864    0.504    10.586    0.3766     3.90     7.74    0.8197
 0.379    0.303      11.679     5.247    0.544    11.420    0.3932     4.08     7.49    0.8558
 0.417    0.333      12.834     5.706    0.592    12.420    0.4158     4.31     7.29    0.9049
 0.454    0.362      13.990     6.127    0.635    13.336    0.4303     4.46     7.02    0.9366
 0.498    0.397      15.338     6.574    0.682    14.309    0.4439     4.60     6.75    0.9662
 0.542    0.432      16.686     6.981    0.724    15.195    0.4550     4.72     6.52    0.9902
 0.592    0.472      18.227     7.398    0.767    16.102    0.4405     4.57     5.95    0.9587
 0.642    0.512      19.768     7.781    0.807    16.934    0.4311     4.47     5.54    0.9382
 0.698    0.557      21.501     8.162    0.846    17.765    0.4172     4.32     5.11    0.9080
 0.760    0.607      23.427     8.497    0.881    18.493    0.3972     4.12     4.67    0.8644
 0.829    0.662      25.545     8.807    0.913    19.168    0.3634     3.77     4.13    0.7910
 0.904    0.722      27.856     9.057    0.939    19.713    0.3367     3.49     3.72    0.7328
 0.992    0.792      30.553     9.271    0.961    20.178    0.3080     3.19     3.32    0.6704
 1.079    0.861      33.249     9.409    0.975    20.478    0.2887     2.99     3.07    0.6283
 1.173    0.936      36.138     9.497    0.985    20.669    0.2816     2.92     2.97    0.6129
 1.279    1.021      39.412     9.579    0.993    20.848    0.2739     2.84     2.86    0.5961
 1.398    1.116      43.071     9.618    0.997    20.934    0.2705     2.80     2.81    0.5887
 1.510    1.206      46.538     9.641    0.999    20.983    0.2674     2.77     2.77    0.5821
 1.629    1.301      50.197     9.656    1.001    21.017    0.2629     2.73     2.72    0.5723
 1.742    1.390      53.664     9.654    1.001    21.011    0.2623     2.72     2.72    0.5709
 1.860    1.485      57.323     9.656    1.001    21.017    0.2576     2.67     2.67    0.5607
 2.560    2.044      78.893     9.659    1.001    21.022    0.2472     2.56     2.56    0.5379
 3.260    2.603     100.463     9.662    1.002    21.029    0.2412     2.50     2.50    0.5251
 3.960    3.162     122.034     9.664    1.002    21.034    0.2392     2.48     2.47    0.5205
 4.660    3.721     143.604     9.671    1.003    21.050    0.2368     2.45     2.45    0.5154

RUN NUMBER  1W02206
AXIAL POSITION =   95.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY = 10.24 M/S                FRICTION VELOCITY = 0.4102 M/S
FREE-STREAM TURBULENCE =  2.127 %               X-REYNOLDS NUMBER =   6.52 X10**4
FLUID DENSITY = 1.212 KG/M**3                   KINEMATIC VISCOSITY = 1.492 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  1.76 MM     DISPLACEMENT THICKNESS =  0.537 MM
MOMENTUM THICKNESS =  0.218 MM                  ENERGY THICKNESS =  0.348 MM
FORM FACTOR H = 2.470                           FORM FACTOR E = 1.597
RDELTASTAR =  368.8                             RTHETA =  149.3
SKIN FRICTION COEFFICIENT = 0.003211            CALCULATED CF = 0.002601
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.016       0.797     0.336    0.033     0.819    0.0326     0.32     9.70    0.0795
 0.035    0.020       0.969     0.408    0.040     0.995    0.0354     0.35     8.68    0.0864
 0.042    0.024       1.141     0.481    0.047     1.172    0.0395     0.39     8.22    0.0963
 0.048    0.027       1.313     0.553    0.054     1.348    0.0454     0.44     8.20    0.1106
 0.054    0.031       1.485     0.626    0.061     1.525    0.0514     0.50     8.21    0.1253
 0.060    0.034       1.657     0.698    0.068     1.701    0.0585     0.57     8.38    0.1426
 0.067    0.038       1.828     0.770    0.075     1.878    0.0671     0.66     8.71    0.1636
 0.073    0.041       2.000     0.843    0.082     2.054    0.0771     0.75     9.15    0.1879
 0.079    0.045       2.172     0.915    0.089     2.231    0.0862     0.84     9.42    0.2101
 0.085    0.048       2.344     0.988    0.096     2.407    0.0947     0.92     9.59    0.2308
 0.092    0.052       2.516     1.060    0.104     2.584    0.1029     1.00     9.70    0.2508
 0.098    0.056       2.688     1.132    0.111     2.760    0.1120     1.09     9.89    0.2731
 0.104    0.059       2.859     1.205    0.118     2.937    0.1218     1.19    10.11    0.2968
 0.110    0.063       3.031     1.277    0.125     3.113    0.1300     1.27    10.18    0.3169
 0.117    0.066       3.203     1.339    0.131     3.265    0.1385     1.35    10.34    0.3376
 0.123    0.070       3.375     1.403    0.137     3.421    0.1456     1.42    10.37    0.3549
 0.129    0.073       3.547     1.463    0.143     3.567    0.1527     1.49    10.44    0.3723
 0.135    0.077       3.719     1.540    0.150     3.754    0.1613     1.58    10.47    0.3932
 0.148    0.084       4.062     1.646    0.161     4.014    0.1752     1.71    10.64    0.4270
 0.160    0.091       4.406     1.772    0.173     4.319    0.1897     1.85    10.71    0.4625
 0.173    0.098       4.750     1.898    0.185     4.626    0.2067     2.02    10.89    0.5038
 0.192    0.109       5.265     2.087    0.204     5.088    0.2300     2.25    11.02    0.5606
 0.210    0.120       5.781     2.294    0.224     5.591    0.2586     2.53    11.28    0.6305
 0.229    0.130       6.296     2.527    0.247     6.160    0.2893     2.83    11.45    0.7053
 0.254    0.144       6.984     2.810    0.274     6.850    0.3245     3.17    11.55    0.7910
 0.273    0.155       7.499     3.036    0.297     7.401    0.3470     3.39    11.43    0.8458
 0.304    0.173       8.358     3.437    0.336     8.379    0.4055     3.96    11.80    0.9886
 0.329    0.187       9.046     3.754    0.367     9.150    0.4379     4.28    11.67    1.0675
 0.360    0.205       9.905     4.087    0.399     9.963    0.4684     4.58    11.46    1.1419
 0.398    0.226      10.936     4.495    0.439    10.957    0.4952     4.84    11.02    1.2073
 0.435    0.247      11.967     4.907    0.479    11.962    0.5383     5.26    10.97    1.3122
 0.479    0.272      13.170     5.365    0.524    13.078    0.5753     5.62    10.72    1.4024
 0.523    0.297      14.373     5.786    0.565    14.105    0.6094     5.95    10.53    1.4854
 0.573    0.326      15.748     6.239    0.609    15.209    0.6335     6.19    10.15    1.5444
 0.623    0.354      17.122     6.624    0.647    16.148    0.6505     6.35     9.82    1.5858
 0.685    0.390      18.841     7.118    0.695    17.351    0.6617     6.46     9.30    1.6129
 0.748    0.425      20.559     7.573    0.740    18.460    0.6535     6.38     8.63    1.5931
 0.823    0.468      22.621     8.018    0.783    19.545    0.6352     6.20     7.92    1.5484
 0.898    0.510      24.683     8.424    0.823    20.535    0.6147     6.00     7.30    1.4984
 0.985    0.560      27.089     8.819    0.861    21.499    0.5763     5.63     6.53    1.4049
