ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C4 TEST CASE

RUN NUMBER  XV02103
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.611E+00 -.212E-01 0.262E-01 0.309E-02 -.400E-04 0.849E+01 0.429E+01 0.505E+00 -.495E+00
0.934E+00 0.611E+00 -.108E-01 0.251E-01 0.300E-02 -.300E-04 0.837E+01 0.411E+01 0.491E+00 -.398E+00
0.105E+01 0.645E+00 -.418E-02 0.274E-01 0.293E-02 -.180E-04 0.936E+01 0.425E+01 0.454E+00 -.224E+00
0.117E+01 0.698E+00 -.414E-02 0.304E-01 0.313E-02 -.180E-04 0.970E+01 0.435E+01 0.448E+00 -.190E+00
0.131E+01 0.759E+00 -.637E-02 0.324E-01 0.315E-02 -.350E-04 0.103E+02 0.426E+01 0.415E+00 -.343E+00
0.147E+01 0.834E+00 -.891E-02 0.358E-01 0.340E-02 -.380E-04 0.105E+02 0.430E+01 0.408E+00 -.312E+00
0.164E+01 0.929E+00 -.130E-01 0.379E-01 0.383E-02 -.570E-04 0.990E+01 0.407E+01 0.412E+00 -.394E+00
0.183E+01 0.103E+01 -.160E-01 0.415E-01 0.403E-02 -.680E-04 0.103E+02 0.405E+01 0.392E+00 -.407E+00
0.205E+01 0.111E+01 -.155E-01 0.422E-01 0.419E-02 -.910E-04 0.101E+02 0.378E+01 0.375E+00 -.515E+00
0.230E+01 0.120E+01 -.150E-01 0.409E-01 0.421E-02 -.840E-04 0.972E+01 0.340E+01 0.350E+00 -.489E+00
0.257E+01 0.127E+01 -.145E-01 0.436E-01 0.440E-02 -.110E-03 0.990E+01 0.342E+01 0.345E+00 -.574E+00
0.287E+01 0.135E+01 -.118E-01 0.378E-01 0.456E-02 -.102E-03 0.829E+01 0.280E+01 0.338E+00 -.591E+00
0.321E+01 0.140E+01 -.875E-02 0.351E-01 0.507E-02 -.930E-04 0.691E+01 0.250E+01 0.362E+00 -.523E+00
0.359E+01 0.145E+01 -.616E-02 0.332E-01 0.583E-02 -.840E-04 0.569E+01 0.228E+01 0.402E+00 -.434E+00
0.402E+01 0.147E+01 -.388E-02 0.304E-01 0.706E-02 -.520E-04 0.431E+01 0.207E+01 0.479E+00 -.242E+00
0.450E+01 0.149E+01 -.167E-02 0.302E-01 0.931E-02 -.420E-04 0.325E+01 0.203E+01 0.624E+00 -.149E+00
0.497E+01 0.151E+01 -.664E-03 0.292E-01 0.108E-01 -.150E-04 0.271E+01 0.194E+01 0.715E+00 -.478E-01
0.545E+01 0.151E+01 -.480E-03 0.283E-01 0.125E-01 0.200E-05 0.227E+01 0.187E+01 0.826E+00 0.565E-02
0.593E+01 0.151E+01 0.659E-03 0.264E-01 0.141E-01 -.200E-05 0.187E+01 0.175E+01 0.935E+00 -.536E-02
0.640E+01 0.151E+01 0.480E-03 0.273E-01 0.155E-01 -.600E-05 0.176E+01 0.180E+01 0.103E+01 -.142E-01
0.865E+01 0.152E+01 -.202E-02 0.264E-01 0.196E-01 -.540E-04 0.134E+01 0.173E+01 0.129E+01 -.105E+00
0.109E+02 0.152E+01 -.583E-02 0.259E-01 0.220E-01 -.640E-04 0.118E+01 0.171E+01 0.145E+01 -.112E+00
0.132E+02 0.152E+01 -.885E-02 0.256E-01 0.229E-01 -.520E-04 0.112E+01 0.168E+01 0.150E+01 -.887E-01
0.154E+02 0.152E+01 -.117E-01 0.255E-01 0.236E-01 -.490E-04 0.108E+01 0.167E+01 0.155E+01 -.814E-01

RUN NUMBER  XV02104
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.496E+00 -.180E-01 0.269E-01 0.347E-02 -.590E-04 0.774E+01 0.541E+01 0.699E+00 -.632E+00
0.984E+00 0.504E+00 -.250E-02 0.264E-01 0.290E-02 -.350E-04 0.911E+01 0.524E+01 0.575E+00 -.458E+00
0.111E+01 0.545E+00 -.213E-02 0.299E-01 0.296E-02 -.290E-04 0.101E+02 0.549E+01 0.544E+00 -.327E+00
0.125E+01 0.598E+00 -.343E-02 0.339E-01 0.312E-02 -.390E-04 0.109E+02 0.567E+01 0.521E+00 -.369E+00
0.142E+01 0.672E+00 -.795E-02 0.379E-01 0.331E-02 -.440E-04 0.115E+02 0.564E+01 0.492E+00 -.351E+00
0.160E+01 0.761E+00 -.123E-01 0.414E-01 0.360E-02 -.540E-04 0.115E+02 0.544E+01 0.473E+00 -.363E+00
0.181E+01 0.851E+00 -.161E-01 0.459E-01 0.411E-02 -.850E-04 0.112E+02 0.539E+01 0.483E+00 -.450E+00
0.204E+01 0.951E+00 -.187E-01 0.513E-01 0.427E-02 -.950E-04 0.120E+02 0.540E+01 0.449E+00 -.434E+00
0.231E+01 0.105E+01 -.196E-01 0.527E-01 0.444E-02 -.114E-03 0.119E+02 0.503E+01 0.423E+00 -.488E+00
0.260E+01 0.115E+01 -.207E-01 0.562E-01 0.483E-02 -.125E-03 0.116E+02 0.490E+01 0.421E+00 -.461E+00
0.294E+01 0.124E+01 -.190E-01 0.546E-01 0.482E-02 -.130E-03 0.113E+02 0.439E+01 0.387E+00 -.494E+00
0.332E+01 0.134E+01 -.170E-01 0.548E-01 0.503E-02 -.162E-03 0.109E+02 0.408E+01 0.374E+00 -.587E+00
0.375E+01 0.142E+01 -.144E-01 0.495E-01 0.477E-02 -.137E-03 0.104E+02 0.348E+01 0.335E+00 -.580E+00
0.424E+01 0.149E+01 -.969E-02 0.427E-01 0.528E-02 -.138E-03 0.810E+01 0.286E+01 0.354E+00 -.612E+00
0.479E+01 0.154E+01 -.717E-02 0.369E-01 0.612E-02 -.127E-03 0.602E+01 0.239E+01 0.397E+00 -.562E+00
0.541E+01 0.158E+01 -.461E-02 0.308E-01 0.726E-02 -.880E-04 0.424E+01 0.195E+01 0.460E+00 -.393E+00
0.611E+01 0.160E+01 -.248E-02 0.277E-01 0.933E-02 -.610E-04 0.297E+01 0.173E+01 0.584E+00 -.236E+00
0.690E+01 0.161E+01 -.317E-03 0.261E-01 0.116E-01 -.360E-04 0.225E+01 0.162E+01 0.721E+00 -.119E+00
0.768E+01 0.161E+01 0.481E-03 0.250E-01 0.132E-01 -.170E-04 0.189E+01 0.155E+01 0.818E+00 -.516E-01
0.848E+01 0.162E+01 0.247E-03 0.245E-01 0.154E-01 -.250E-04 0.160E+01 0.152E+01 0.952E+00 -.663E-01
0.927E+01 0.162E+01 0.526E-03 0.234E-01 0.167E-01 -.220E-04 0.140E+01 0.145E+01 0.104E+01 -.561E-01
0.101E+02 0.162E+01 -.205E-03 0.228E-01 0.177E-01 -.380E-04 0.129E+01 0.141E+01 0.109E+01 -.944E-01
0.135E+02 0.162E+01 -.156E-02 0.224E-01 0.208E-01 -.410E-04 0.108E+01 0.138E+01 0.129E+01 -.880E-01
0.170E+02 0.162E+01 -.471E-02 0.230E-01 0.224E-01 -.530E-04 0.103E+01 0.142E+01 0.138E+01 -.103E+00
0.204E+02 0.162E+01 -.717E-02 0.230E-01 0.230E-01 -.470E-04 0.998E+00 0.142E+01 0.142E+01 -.887E-01
0.239E+02 0.162E+01 -.784E-02 0.226E-01 0.231E-01 -.400E-04 0.978E+00 0.139E+01 0.142E+01 -.768E-01

RUN NUMBER  XV02105
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
