ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C2 TEST CASE

RUN NUMBER  XV01801
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.392E+01 -.716E-01 0.252E+00 0.430E-01 -.236E-02 0.585E+01 0.643E+01 0.110E+01 -.218E+00
0.953E+00 0.405E+01 -.320E-01 0.258E+00 0.436E-01 -.210E-02 0.591E+01 0.638E+01 0.108E+01 -.186E+00
0.105E+01 0.435E+01 -.135E-01 0.255E+00 0.425E-01 -.168E-02 0.599E+01 0.586E+01 0.979E+00 -.155E+00
0.117E+01 0.466E+01 -.755E-02 0.251E+00 0.426E-01 -.189E-02 0.590E+01 0.539E+01 0.914E+00 -.177E+00
0.129E+01 0.496E+01 -.867E-02 0.236E+00 0.409E-01 -.211E-02 0.576E+01 0.475E+01 0.824E+00 -.219E+00
0.142E+01 0.522E+01 -.113E-01 0.223E+00 0.378E-01 -.212E-02 0.589E+01 0.427E+01 0.724E+00 -.252E+00
0.157E+01 0.545E+01 -.102E-01 0.195E+00 0.340E-01 -.202E-02 0.574E+01 0.359E+01 0.625E+00 -.303E+00
0.174E+01 0.563E+01 -.674E-02 0.170E+00 0.322E-01 -.190E-02 0.528E+01 0.302E+01 0.572E+00 -.346E+00
0.192E+01 0.577E+01 -.203E-02 0.152E+00 0.316E-01 -.159E-02 0.480E+01 0.263E+01 0.547E+00 -.331E+00
0.213E+01 0.589E+01 0.135E-02 0.137E+00 0.341E-01 -.104E-02 0.400E+01 0.232E+01 0.579E+00 -.224E+00
0.235E+01 0.592E+01 0.551E-02 0.128E+00 0.395E-01 -.701E-03 0.325E+01 0.217E+01 0.667E+00 -.138E+00
0.260E+01 0.597E+01 0.774E-02 0.125E+00 0.455E-01 -.380E-04 0.274E+01 0.209E+01 0.762E+00 -.669E-02
0.285E+01 0.597E+01 0.100E-01 0.122E+00 0.529E-01 0.201E-03 0.231E+01 0.205E+01 0.885E+00 0.311E-01
0.309E+01 0.599E+01 0.111E-01 0.120E+00 0.604E-01 0.338E-03 0.198E+01 0.199E+01 0.101E+01 0.468E-01
0.334E+01 0.599E+01 0.114E-01 0.119E+00 0.673E-01 0.374E-03 0.177E+01 0.199E+01 0.112E+01 0.467E-01
0.358E+01 0.599E+01 0.109E-01 0.117E+00 0.717E-01 0.387E-03 0.163E+01 0.195E+01 0.120E+01 0.461E-01
0.488E+01 0.599E+01 0.783E-02 0.112E+00 0.909E-01 0.560E-04 0.123E+01 0.186E+01 0.152E+01 0.552E-02
0.618E+01 0.600E+01 -.948E-03 0.111E+00 0.102E+00 -.175E-03 0.110E+01 0.186E+01 0.169E+01 -.155E-01
0.748E+01 0.600E+01 -.935E-02 0.110E+00 0.107E+00 -.331E-03 0.103E+01 0.183E+01 0.178E+01 -.283E-01
0.878E+01 0.600E+01 -.179E-01 0.110E+00 0.110E+00 -.345E-03 0.997E+00 0.183E+01 0.184E+01 -.284E-01

RUN NUMBER  XV01802
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.337E+01 -.786E-01 0.353E+00 0.561E-01 -.443E-02 0.630E+01 0.105E+02 0.167E+01 -.224E+00
0.928E+00 0.343E+01 -.589E-01 0.350E+00 0.556E-01 -.336E-02 0.630E+01 0.102E+02 0.162E+01 -.173E+00
0.103E+01 0.373E+01 -.361E-01 0.372E+00 0.597E-01 -.404E-02 0.623E+01 0.997E+01 0.160E+01 -.182E+00
0.115E+01 0.408E+01 -.356E-01 0.387E+00 0.616E-01 -.388E-02 0.628E+01 0.949E+01 0.151E+01 -.163E+00
0.128E+01 0.443E+01 -.363E-01 0.390E+00 0.622E-01 -.411E-02 0.626E+01 0.880E+01 0.141E+01 -.170E+00
0.142E+01 0.476E+01 -.410E-01 0.396E+00 0.643E-01 -.462E-02 0.615E+01 0.831E+01 0.135E+01 -.181E+00
0.158E+01 0.512E+01 -.431E-01 0.376E+00 0.607E-01 -.451E-02 0.620E+01 0.735E+01 0.119E+01 -.198E+00
0.175E+01 0.544E+01 -.417E-01 0.349E+00 0.574E-01 -.497E-02 0.608E+01 0.641E+01 0.105E+01 -.249E+00
0.195E+01 0.570E+01 -.357E-01 0.311E+00 0.523E-01 -.442E-02 0.594E+01 0.546E+01 0.918E+00 -.272E+00
0.217E+01 0.593E+01 -.317E-01 0.270E+00 0.465E-01 -.369E-02 0.580E+01 0.455E+01 0.785E+00 -.294E+00
0.240E+01 0.610E+01 -.258E-01 0.219E+00 0.420E-01 -.276E-02 0.521E+01 0.358E+01 0.688E+00 -.301E+00
0.267E+01 0.623E+01 -.210E-01 0.174E+00 0.387E-01 -.226E-02 0.450E+01 0.280E+01 0.622E+00 -.335E+00
0.297E+01 0.631E+01 -.134E-01 0.152E+00 0.407E-01 -.185E-02 0.373E+01 0.240E+01 0.645E+00 -.300E+00
0.330E+01 0.637E+01 -.934E-02 0.126E+00 0.449E-01 -.110E-02 0.281E+01 0.198E+01 0.704E+00 -.195E+00
0.363E+01 0.640E+01 -.615E-02 0.117E+00 0.509E-01 -.643E-03 0.230E+01 0.183E+01 0.796E+00 -.108E+00
0.395E+01 0.642E+01 -.462E-02 0.111E+00 0.564E-01 -.305E-03 0.196E+01 0.172E+01 0.880E+00 -.488E-01
0.428E+01 0.642E+01 -.282E-02 0.107E+00 0.628E-01 -.120E-04 0.170E+01 0.166E+01 0.977E+00 -.179E-02
0.462E+01 0.643E+01 -.221E-02 0.105E+00 0.679E-01 0.126E-03 0.154E+01 0.163E+01 0.106E+01 0.177E-01
0.627E+01 0.642E+01 -.218E-02 0.983E-01 0.864E-01 0.190E-04 0.114E+01 0.153E+01 0.134E+01 0.224E-02
