ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

CROSSED WIRE (UV) DATA FOR
ERCOFTAC T3C1 TEST CASE

RUN NUMBER  XV01602
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
0.897E+00 0.493E+01 -.879E-01 0.618E+00 0.148E+00 -.184E-01 0.418E+01 0.125E+02 0.300E+01 -.202E+00
0.928E+00 0.501E+01 -.541E-01 0.613E+00 0.146E+00 -.171E-01 0.420E+01 0.122E+02 0.291E+01 -.191E+00
0.102E+01 0.530E+01 -.239E-01 0.606E+00 0.144E+00 -.164E-01 0.422E+01 0.114E+02 0.271E+01 -.189E+00
0.113E+01 0.563E+01 -.165E-01 0.583E+00 0.137E+00 -.138E-01 0.425E+01 0.103E+02 0.243E+01 -.173E+00
0.125E+01 0.594E+01 -.115E-01 0.577E+00 0.137E+00 -.161E-01 0.420E+01 0.972E+01 0.231E+01 -.203E+00
0.138E+01 0.619E+01 -.114E-01 0.527E+00 0.125E+00 -.146E-01 0.421E+01 0.851E+01 0.202E+01 -.222E+00
0.152E+01 0.643E+01 -.104E-01 0.493E+00 0.121E+00 -.141E-01 0.407E+01 0.766E+01 0.188E+01 -.236E+00
0.168E+01 0.660E+01 -.414E-02 0.450E+00 0.114E+00 -.119E-01 0.395E+01 0.682E+01 0.173E+01 -.232E+00
0.185E+01 0.672E+01 0.313E-02 0.405E+00 0.107E+00 -.966E-02 0.379E+01 0.603E+01 0.159E+01 -.223E+00
0.205E+01 0.685E+01 0.788E-02 0.375E+00 0.107E+00 -.719E-02 0.351E+01 0.547E+01 0.156E+01 -.180E+00
0.226E+01 0.693E+01 0.147E-01 0.354E+00 0.110E+00 -.524E-02 0.323E+01 0.511E+01 0.158E+01 -.135E+00
0.250E+01 0.701E+01 0.175E-01 0.340E+00 0.119E+00 -.308E-02 0.286E+01 0.484E+01 0.169E+01 -.764E-01
0.273E+01 0.702E+01 0.209E-01 0.320E+00 0.128E+00 -.167E-02 0.249E+01 0.456E+01 0.183E+01 -.406E-01
0.297E+01 0.703E+01 0.232E-01 0.315E+00 0.135E+00 0.413E-03 0.233E+01 0.448E+01 0.192E+01 0.970E-02
0.320E+01 0.708E+01 0.234E-01 0.315E+00 0.147E+00 0.987E-03 0.214E+01 0.445E+01 0.208E+01 0.213E-01
0.344E+01 0.707E+01 0.236E-01 0.308E+00 0.155E+00 0.933E-03 0.198E+01 0.435E+01 0.220E+01 0.195E-01
0.469E+01 0.705E+01 0.195E-01 0.299E+00 0.192E+00 0.678E-03 0.156E+01 0.424E+01 0.272E+01 0.118E-01
0.594E+01 0.704E+01 0.926E-02 0.296E+00 0.217E+00 0.415E-03 0.136E+01 0.420E+01 0.308E+01 0.648E-02
0.719E+01 0.706E+01 -.531E-03 0.293E+00 0.232E+00 -.371E-03 0.126E+01 0.416E+01 0.329E+01 -.544E-02
0.844E+01 0.707E+01 -.694E-02 0.290E+00 0.241E+00 -.370E-03 0.120E+01 0.410E+01 0.341E+01 -.529E-02

RUN NUMBER  XV01603
    Y         U         V         u         v         uv       u/v       u/U       v/U      uv/u.v
   MM        M/S       M/S       M/S       M/S     (M/S)SQ                %         %
