ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

SINGLE WIRE DATA FOR
ERCOFTAC T3C2 TEST CASE

RUN NUMBER  1W01906
AXIAL POSITION =   45.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  5.67 M/S                FRICTION VELOCITY = 0.3121 M/S
FREE-STREAM TURBULENCE =  2.397 %               X-REYNOLDS NUMBER =   1.66 X10**4
FLUID DENSITY = 1.179 KG/M**3                   KINEMATIC VISCOSITY = 1.534 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  1.62 MM     DISPLACEMENT THICKNESS =  0.520 MM
MOMENTUM THICKNESS =  0.207 MM                  ENERGY THICKNESS =  0.328 MM
FORM FACTOR H = 2.517                           FORM FACTOR E = 1.587
RDELTASTAR =  192.2                             RTHETA =   76.4
SKIN FRICTION COEFFICIENT = 0.006062            CALCULATED CF = 0.005149
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.018       0.590     0.188    0.033     0.603    0.0097     0.17     5.17    0.0312
 0.035    0.022       0.717     0.229    0.040     0.733    0.0122     0.21     5.31    0.0389
 0.042    0.026       0.844     0.269    0.047     0.863    0.0119     0.21     4.42    0.0381
 0.048    0.030       0.972     0.310    0.055     0.993    0.0128     0.23     4.13    0.0410
 0.054    0.033       1.099     0.350    0.062     1.122    0.0141     0.25     4.04    0.0453
 0.060    0.037       1.226     0.391    0.069     1.252    0.0157     0.28     4.01    0.0502
 0.067    0.041       1.353     0.431    0.076     1.382    0.0172     0.30     3.99    0.0551
 0.073    0.045       1.480     0.472    0.083     1.512    0.0192     0.34     4.07    0.0616
 0.079    0.049       1.607     0.513    0.090     1.642    0.0215     0.38     4.19    0.0687
 0.085    0.053       1.735     0.553    0.098     1.772    0.0242     0.43     4.38    0.0777
 0.092    0.057       1.862     0.594    0.105     1.902    0.0269     0.47     4.53    0.0861
 0.098    0.060       1.989     0.634    0.112     2.032    0.0295     0.52     4.65    0.0945
 0.104    0.064       2.116     0.675    0.119     2.162    0.0322     0.57     4.78    0.1032
 0.110    0.068       2.243     0.715    0.126     2.292    0.0348     0.61     4.86    0.1114
 0.117    0.072       2.370     0.756    0.133     2.422    0.0373     0.66     4.93    0.1195
 0.123    0.076       2.498     0.796    0.140     2.552    0.0395     0.70     4.97    0.1267
 0.129    0.080       2.625     0.837    0.148     2.681    0.0418     0.74     4.99    0.1339
 0.135    0.084       2.752     0.878    0.155     2.811    0.0452     0.80     5.15    0.1449
 0.148    0.091       3.006     0.959    0.169     3.071    0.0511     0.90     5.33    0.1636
 0.160    0.099       3.261     1.025    0.181     3.285    0.0565     1.00     5.51    0.1809
 0.173    0.107       3.515     1.097    0.193     3.513    0.0612     1.08     5.58    0.1959
 0.192    0.119       3.896     1.215    0.214     3.891    0.0678     1.20     5.58    0.2172
 0.210    0.130       4.278     1.318    0.232     4.223    0.0763     1.35     5.79    0.2446
 0.229    0.142       4.659     1.438    0.254     4.608    0.0839     1.48     5.83    0.2688
 0.254    0.157       5.168     1.598    0.282     5.118    0.0971     1.71     6.08    0.3111
 0.273    0.169       5.550     1.708    0.301     5.471    0.1044     1.84     6.11    0.3344
 0.304    0.188       6.185     1.902    0.335     6.092    0.1173     2.07     6.17    0.3759
 0.329    0.204       6.694     2.070    0.365     6.633    0.1250     2.21     6.04    0.4006
 0.360    0.223       7.330     2.270    0.400     7.273    0.1421     2.51     6.26    0.4552
 0.398    0.246       8.093     2.507    0.442     8.032    0.1536     2.71     6.13    0.4920
 0.435    0.269       8.856     2.733    0.482     8.756    0.1671     2.95     6.11    0.5352
 0.479    0.296       9.746     3.003    0.530     9.620    0.1808     3.19     6.02    0.5791
 0.523    0.324      10.636     3.251    0.573    10.415    0.1867     3.29     5.74    0.5980
 0.573    0.354      11.653     3.506    0.618    11.232    0.2002     3.53     5.71    0.6414
 0.623    0.385      12.671     3.741    0.660    11.986    0.2044     3.60     5.46    0.6547
 0.685    0.424      13.942     4.013    0.708    12.857    0.2129     3.75     5.30    0.6820
 0.748    0.463      15.214     4.257    0.751    13.638    0.2169     3.83     5.10    0.6949
 0.823    0.509      16.740     4.517    0.797    14.472    0.2141     3.78     4.74    0.6859
 0.898    0.556      18.266     4.748    0.837    15.212    0.2084     3.68     4.39    0.6676
 0.985    0.610      20.046     4.961    0.875    15.894    0.1994     3.52     4.02    0.6389
 1.079    0.668      21.954     5.155    0.909    16.515    0.1881     3.32     3.65    0.6026
 1.179    0.730      23.989     5.311    0.937    17.014    0.1766     3.12     3.33    0.5659
 1.292    0.799      26.278     5.437    0.959    17.420    0.1683     2.97     3.10    0.5392
 1.417    0.877      28.821     5.533    0.976    17.726    0.1595     2.81     2.88    0.5109
 1.548    0.958      31.491     5.599    0.988    17.938    0.1542     2.72     2.75    0.4939
 1.698    1.051      34.543     5.640    0.995    18.068    0.1547     2.73     2.74    0.4956
 1.842    1.140      37.468     5.662    0.999    18.141    0.1513     2.67     2.67    0.4849
 1.992    1.232      40.520     5.667    0.999    18.155    0.1511     2.67     2.67    0.4842
 2.135    1.321      43.445     5.672    1.000    18.171    0.1488     2.62     2.62    0.4768
 2.285    1.414      46.497     5.671    1.000    18.168    0.1469     2.59     2.59    0.4707
 3.135    1.940      63.791     5.676    1.001    18.185    0.1404     2.48     2.47    0.4497
 3.985    2.466      81.086     5.679    1.002    18.196    0.1377     2.43     2.42    0.4411
 4.835    2.992      98.381     5.681    1.002    18.200    0.1356     2.39     2.39    0.4346
 5.685    3.518     115.675     5.679    1.002    18.196    0.1359     2.40     2.39    0.4354

RUN NUMBER  1W01801
AXIAL POSITION =   95.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  6.03 M/S                FRICTION VELOCITY = 0.2741 M/S
FREE-STREAM TURBULENCE =  2.054 %               X-REYNOLDS NUMBER =   3.85 X10**4
FLUID DENSITY = 1.214 KG/M**3                   KINEMATIC VISCOSITY = 1.490 X10(-5)MSQ/S
