ROLLS-ROYCE APPLIED SCIENCE LABORATORY
FLAT PLATE TRANSITIONAL BOUNDARY LAYER FLOW
HOT WIRE ANEMOMETRY TEST DATA

SINGLE WIRE DATA FOR
ERCOFTAC T3C4 TEST CASE

RUN NUMBER  1W02103
AXIAL POSITION =   95.0 MM                      SPAN POSITION =    0.0 MM
FREE-STREAM VELOCITY =  1.51 M/S                FRICTION VELOCITY = 0.0997 M/S
FREE-STREAM TURBULENCE =  2.113 %               X-REYNOLDS NUMBER =   0.96 X10**4
FLUID DENSITY = 1.205 KG/M**3                   KINEMATIC VISCOSITY = 1.501 X10(-5)MSQ/S
BOUNDARY LAYER THICKNESS (99.0%) =  4.43 MM     DISPLACEMENT THICKNESS =  1.381 MM
MOMENTUM THICKNESS =  0.556 MM                  ENERGY THICKNESS =  0.882 MM
FORM FACTOR H = 2.485                           FORM FACTOR E = 1.587
RDELTASTAR =  139.3                             RTHETA =   56.1
SKIN FRICTION COEFFICIENT = 0.008666            CALCULATED CF = 0.006781
  Y       Y/DEL       YPLUS       U       U/UO     UPLUS      u        u/UO     u/U     u/UTAU
  MM                             M/S                         M/S        %        %
 0.029    0.007       0.193     0.020    0.013     0.198    0.0046     0.31    23.50    0.0465
 0.035    0.008       0.234     0.024    0.016     0.241    0.0047     0.31    19.78    0.0476
 0.042    0.009       0.276     0.028    0.019     0.283    0.0038     0.25    13.48    0.0382
 0.048    0.011       0.317     0.033    0.021     0.326    0.0032     0.21     9.96    0.0325
 0.054    0.012       0.359     0.037    0.024     0.369    0.0028     0.18     7.60    0.0280
 0.060    0.014       0.400     0.041    0.027     0.411    0.0024     0.16     5.89    0.0242
 0.067    0.015       0.442     0.045    0.030     0.454    0.0023     0.15     5.05    0.0229
 0.073    0.016       0.483     0.050    0.033     0.497    0.0022     0.15     4.49    0.0223
 0.079    0.018       0.525     0.054    0.036     0.539    0.0021     0.14     3.99    0.0215
 0.085    0.019       0.566     0.058    0.038     0.582    0.0022     0.14     3.76    0.0219
 0.092    0.021       0.608     0.062    0.041     0.625    0.0022     0.15     3.59    0.0224
 0.098    0.022       0.649     0.067    0.044     0.668    0.0023     0.15     3.51    0.0234
 0.110    0.025       0.732     0.075    0.050     0.753    0.0024     0.16     3.23    0.0243
 0.123    0.028       0.815     0.084    0.055     0.838    0.0026     0.17     3.10    0.0259
 0.135    0.031       0.898     0.092    0.061     0.924    0.0028     0.18     3.00    0.0277
