 File: M_HW_1.DAT

 Case: AG1/1000

 -----------------------------------------------------------------------
    Velocity distributions at cross section M (x=675mm) for different
    xA, measured with X-wire at circumferential position phi=0 degree.
    (p(y)-pwall)/qD determined using the Bernoulli equation on the
    outside of the boundary layer. 99. is a dummy value.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Distance from the wall y [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus
 E: Dimensionless pressure coefficient (p(y)-pwall)/qD
 F: Dimensionless velocity normal to the wall V/UD
 G: u**2/UD**2 [-]
 H: v**2/UD**2 [-]
 I: -uv/UD**2 [-]

    A       B        C        D       E       F        G         H         I

      -100. :xA [mm]
      3.273 :Wall shear stress (balance) [Pa]
     -0.063 :cpw [-]
 **************************************************
  1.200  0.6643  1.249E+02  16.42  99.000  -.005  5.16E-03  1.90E-03  1.48E-03
  1.500  0.6901  1.561E+02  17.06  99.000  -.005  5.38E-03  1.86E-03  1.61E-03
  2.000  0.7257  2.081E+02  17.94  99.000  -.007  5.28E-03  1.79E-03  1.38E-03
  2.500  0.7493  2.602E+02  18.52  99.000  -.005  5.12E-03  1.77E-03  1.47E-03
  3.000  0.7734  3.122E+02  19.12  99.000  -.007  4.81E-03  1.70E-03  1.36E-03
  3.500  0.8003  3.642E+02  19.78  99.000  -.006  4.72E-03  1.65E-03  1.36E-03
  4.000  0.8161  4.163E+02  20.17  99.000  -.004  4.41E-03  1.58E-03  1.26E-03
  5.000  0.8525  5.204E+02  21.07  99.000  -.003  4.10E-03  1.41E-03  1.19E-03
  6.000  0.8876  6.244E+02  21.94  99.000  -.005  3.35E-03  1.26E-03  1.05E-03
  7.000  0.9190  7.285E+02  22.72  99.000  -.004  2.83E-03  1.16E-03  9.21E-04
  8.000  0.9436  8.326E+02  23.33  99.000  -.005  2.37E-03  1.07E-03  7.99E-04
  9.000  0.9680  9.366E+02  23.93  99.000  -.004  1.89E-03  8.02E-04  6.01E-04
 10.000  0.9863  1.041E+03  24.38  99.000  -.003  1.35E-03  6.55E-04  4.57E-04
 12.500  1.0208  1.301E+03  25.23  99.000  -.003  4.18E-04  2.48E-04  1.35E-04
 15.000  1.0315  1.561E+03  25.50  -0.001  -.001  7.10E-05  7.27E-05  1.54E-05
 20.000  1.0317  2.081E+03  25.50  -0.002  0.001  2.44E-05  1.85E-05  3.41E-06
 25.000  1.0325  2.602E+03  25.52  -0.003  0.001  1.84E-05  1.22E-05  2.44E-06
 30.000  1.0307  3.122E+03  25.48   0.000  0.000  1.86E-05  2.50E-05  2.68E-06
 35.000  1.0317  3.642E+03  25.50  -0.002  -.001  2.11E-05  3.89E-05  3.21E-06
 40.000  1.0310  4.163E+03  25.49   0.000  -.002  2.29E-05  8.27E-05  2.85E-06

         0. :xA [mm]
      2.281 :Wall shear stress (balance) [Pa]
      0.059 :cpw [-]
 **************************************************
  1.200  0.5517  1.043E+02  16.34  99.000  -.003  5.45E-03  2.11E-03  1.48E-03
  1.500  0.5853  1.303E+02  17.33  99.000  -.003  5.95E-03  2.17E-03  1.53E-03
  2.000  0.6170  1.738E+02  18.27  99.000  0.001  6.12E-03  1.95E-03  1.64E-03
  3.000  0.6740  2.606E+02  19.96  99.000  0.004  5.81E-03  1.79E-03  1.53E-03
  4.000  0.7179  3.475E+02  21.26  99.000  0.008  5.25E-03  1.83E-03  1.41E-03
  6.000  0.7913  5.213E+02  23.43  99.000  0.017  4.27E-03  1.55E-03  1.24E-03
  8.000  0.8491  6.950E+02  25.14  99.000  0.026  3.21E-03  1.22E-03  9.55E-04
 10.000  0.9012  8.688E+02  26.69  99.000  0.031  2.09E-03  8.11E-04  5.81E-04
 15.000  0.9765  1.303E+03  28.92  99.000  0.052  2.18E-04  1.48E-04  5.49E-05
 20.000  0.9867  1.738E+03  29.22  -0.037  0.069  2.89E-05  2.29E-05  2.33E-06
 25.000  0.9929  2.172E+03  29.40  -0.052  0.086  1.82E-05  1.33E-05  1.26E-06
 30.000  1.0022  2.606E+03  29.68  -0.075  0.107  1.51E-05  1.82E-05  3.48E-07
