 File: R_VEL_30_2.DAT

 Case: AG2/1000

 --------------------------------------------------------------------
    Velocity distributions at y=30mm.
    Data deduced from experiment by smoothed spline interpolation.
    Only x with remarkable pressure variation across the boundary
    layer are considered.
 --------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
 B: Q/UD [-] (magnitude of velocity vector)
 C: cp [-] calculated from Q/UD by the equation of Bernoulli
 D: V/UD [-] (velocity in y-direction)

    A        B       C       D

       -75. :xA [mm]
 ********************************
  650.00  1.0325 -0.0660  0.0003
  662.50  1.0340 -0.0692  0.0015
  675.00  1.0350 -0.0712  0.0030

       -50. :xA [mm]
 ********************************
  625.00  1.0309 -0.0628  0.0003
  637.50  1.0324 -0.0658  0.0015
  650.00  1.0334 -0.0679  0.0030
  662.50  1.0336 -0.0684  0.0052
  675.00  1.0340 -0.0692  0.0095

       -25. :xA [mm]
 ********************************
  600.00  1.0293 -0.0595  0.0003
  612.50  1.0308 -0.0625  0.0015
  625.00  1.0318 -0.0645  0.0030
  637.50  1.0321 -0.0651  0.0052
  650.00  1.0325 -0.0661  0.0095
  662.50  1.0341 -0.0693  0.0182
  675.00  1.0377 -0.0767  0.0368

         0. :xA [mm]
 ********************************
  575.00  1.0277 -0.0562  0.0003
  587.50  1.0291 -0.0591  0.0015
  600.00  1.0301 -0.0612  0.0030
  612.50  1.0305 -0.0619  0.0052
  625.00  1.0310 -0.0630  0.0095
  637.50  1.0327 -0.0664  0.0182
  650.00  1.0360 -0.0734  0.0368
  662.50  1.0369 -0.0751  0.0690
  675.00  1.0185 -0.0374  0.1075

        25. :xA [mm]
 ********************************
  550.00  1.0261 -0.0529  0.0003
  562.50  1.0275 -0.0558  0.0015
  575.00  1.0285 -0.0578  0.0030
  587.50  1.0289 -0.0586  0.0052
  600.00  1.0295 -0.0599  0.0095
  612.50  1.0312 -0.0634  0.0182
  625.00  1.0344 -0.0700  0.0368
  637.50  1.0348 -0.0708  0.0690
  650.00  1.0165 -0.0332  0.1075
  662.50  0.9825  0.0346  0.1373
  675.00  0.9413  0.1140  0.1563

        50. :xA [mm]
 ********************************
  525.00  1.0245 -0.0497  0.0003
  537.50  1.0259 -0.0525  0.0015
  550.00  1.0269 -0.0545  0.0030
  562.50  1.0273 -0.0554  0.0052
  575.00  1.0280 -0.0568  0.0095
  587.50  1.0298 -0.0605  0.0182
