 File: R_VEL_40_2.DAT

 Case: AG2/1000

 --------------------------------------------------------------------
    Velocity distributions at y=40mm.
    Data deduced from experiment by smoothed spline interpolation.
    Only x with remarkable pressure variation across the boundary
    layer are considered.
 --------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
 B: Q/UD [-] (magnitude of velocity vector)
 C: cp [-] calculated from Q/UD by the equation of Bernoulli
 D: V/UD [-] (velocity in y-direction)

    A        B       C       D

       -75. :xA [mm]
 ********************************
  650.00  1.0330 -0.0670  0.0005
  662.50  1.0348 -0.0707  0.0012
  675.00  1.0360 -0.0733  0.0030

       -50. :xA [mm]
 ********************************
  625.00  1.0313 -0.0636  0.0005
  637.50  1.0329 -0.0669  0.0012
  650.00  1.0341 -0.0694  0.0030
  662.50  1.0352 -0.0716  0.0067
  675.00  1.0391 -0.0797  0.0127

       -25. :xA [mm]
 ********************************
  600.00  1.0296 -0.0602  0.0005
  612.50  1.0311 -0.0631  0.0012
  625.00  1.0323 -0.0655  0.0030
  637.50  1.0336 -0.0683  0.0067
  650.00  1.0377 -0.0767  0.0127
  662.50  1.0472 -0.0965  0.0222
  675.00  1.0624 -0.1287  0.0420

         0. :xA [mm]
 ********************************
  575.00  1.0280 -0.0568  0.0005
  587.50  1.0292 -0.0593  0.0012
  600.00  1.0304 -0.0617  0.0030
  612.50  1.0319 -0.0649  0.0067
  625.00  1.0362 -0.0738  0.0127
  637.50  1.0456 -0.0934  0.0222
  650.00  1.0605 -0.1248  0.0420
  662.50  1.0753 -0.1563  0.0843
  675.00  1.0642 -0.1326  0.1578

        25. :xA [mm]
 ********************************
  550.00  1.0264 -0.0534  0.0005
  562.50  1.0274 -0.0555  0.0012
  575.00  1.0285 -0.0578  0.0030
  587.50  1.0303 -0.0616  0.0067
  600.00  1.0348 -0.0709  0.0127
  612.50  1.0441 -0.0902  0.0222
  625.00  1.0587 -0.1208  0.0420
  637.50  1.0731 -0.1516  0.0843
  650.00  1.0618 -0.1274  0.1578
  662.50  1.0133 -0.0268  0.2053
  675.00  0.9556  0.0867  0.2230

        50. :xA [mm]
 ********************************
  525.00  1.0247 -0.0500  0.0005
  537.50  1.0255 -0.0516  0.0012
  550.00  1.0266 -0.0540  0.0030
  562.50  1.0287 -0.0582  0.0067
  575.00  1.0334 -0.0680  0.0127
  587.50  1.0426 -0.0870  0.0222
