 File: M_PI_3.DAT

 Case: AG2/600

 -----------------------------------------------------------------------
    Velocity distributions at cross section M (x=675mm) for different
    xA, measured with 0.5mm-Pitot tube, corrected following
    section 4.4.1 in the thesis, circumferential average.
    (p(y)-pwall)/qD could not be calculated. 99. is inserted as a
    dummy value, for instance if the wall shear stress is negative.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Distance from the wall y [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus
 E: -

    A       B        C        D       E

      -100. :xA [mm]
      2.056 :Wall shear stress (balance) [Pa]
     -0.065 :cpw [-]
 *********************************
  0.378  0.5506  3.119E+01  13.30 
  0.478  0.5833  3.944E+01  14.09 
  0.678  0.6175  5.594E+01  14.92 
  0.878  0.6394  7.243E+01  15.45 
  1.078  0.6545  8.893E+01  15.81 
  1.578  0.6901  1.302E+02  16.67 
  2.078  0.7206  1.714E+02  17.41 
  3.078  0.7686  2.539E+02  18.57 
  4.078  0.8069  3.364E+02  19.49 
  6.078  0.8724  5.013E+02  21.08 
  8.078  0.9267  6.663E+02  22.39 
 10.000  0.9724  8.248E+02  23.49 
 15.000  1.0292  1.237E+03  24.86 
 20.000  1.0333  1.650E+03  24.96 
 25.000  1.0336  2.062E+03  24.97 
 30.000  1.0336  2.474E+03  24.97 
 35.000  1.0331  2.887E+03  24.96 
 40.000  1.0330  3.299E+03  24.96 

        50. :xA [mm]
      0.138 :Wall shear stress (balance) [Pa]
      0.320 :cpw [-]
 *********************************
  3.078  0.2282  6.578E+01  21.28 
  4.078  0.2681  8.715E+01  25.00 
  6.078  0.3529  1.299E+02  32.91 
  8.078  0.4399  1.726E+02  41.02 
 10.000  0.5132  2.137E+02  47.86 
 15.000  0.6637  3.205E+02  61.89 
 20.000  0.7670  4.274E+02  71.53 
 25.000  0.8237  5.342E+02  76.81 
 30.000  0.8349  6.411E+02  77.86 
 35.000  0.8350  7.479E+02  77.87 
 40.000  0.8332  8.548E+02  77.70 

       100. :xA [mm]
     -0.044 :Wall shear stress (balance) [Pa]
      0.381 :cpw [-]
 *********************************
  0.378  0.0345  9.900E+01  99.00 
  0.478  0.0336  9.900E+01  99.00 
  0.678  0.0326  9.900E+01  99.00 
  0.878  0.0312  9.900E+01  99.00 
  1.078  0.0285  9.900E+01  99.00 
  1.578  0.0243  9.900E+01  99.00 
  2.078  0.0327  9.900E+01  99.00 
  3.078  0.0279  9.900E+01  99.00 
  4.078  0.0438  9.900E+01  99.00 
  6.078  0.0759  9.900E+01  99.00 
  8.078  0.1183  9.900E+01  99.00 
 10.000  0.1647  9.900E+01  99.00 
 15.000  0.3128  9.900E+01  99.00 
 20.000  0.4657  9.900E+01  99.00 
 25.000  0.5940  9.900E+01  99.00 
 30.000  0.6888  9.900E+01  99.00 
 35.000  0.7533  9.900E+01  99.00 
 40.000  0.7829  9.900E+01  99.00 

       300. :xA [mm]
      0.129 :Wall shear stress (balance) [Pa]
      0.498 :cpw [-]
 *********************************
 15.000  0.2475  3.099E+02  23.87 
 20.000  0.3458  4.132E+02  33.35 
 25.000  0.4575  5.165E+02  44.13 
 30.000  0.5693  6.198E+02  54.91 
 35.000  0.6596  7.231E+02  63.62 
 40.000  0.7015  8.264E+02  67.66 
