 File: R_PRES_1.DAT

 Case: AG1/1000

 ----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
 B: cp [-] (smoothed spline interpolation)
 C: U/UD calculated from cp using the equation of Bernoulli
 D: cp [-] (measured)

    A         B         C         D

      -100. :xA [mm]
 ***************************************
  230.0   -0.0106    1.0053
  235.0   -0.0112    1.0056
  240.0   -0.0119    1.0059
  245.0   -0.0126    1.0063
  250.0   -0.0132    1.0066
  255.0   -0.0139    1.0069
  260.0   -0.0145    1.0072
  265.0   -0.0151    1.0075
  270.0   -0.0158    1.0079
  275.0   -0.0164    1.0082   -0.0164
  280.0   -0.0170    1.0085
  285.0   -0.0176    1.0088
  290.0   -0.0182    1.0091
  295.0   -0.0188    1.0094
  300.0   -0.0194    1.0097
  305.0   -0.0200    1.0100
  310.0   -0.0206    1.0102
  315.0   -0.0213    1.0106
  320.0   -0.0220    1.0109
  325.0   -0.0226    1.0112   -0.0226
  330.0   -0.0234    1.0116
  335.0   -0.0241    1.0120
  340.0   -0.0249    1.0124
  345.0   -0.0256    1.0127
  350.0   -0.0264    1.0131
  355.0   -0.0272    1.0135
  360.0   -0.0279    1.0139
  365.0   -0.0286    1.0142
  370.0   -0.0294    1.0146
  375.0   -0.0300    1.0149   -0.0301
  380.0   -0.0307    1.0152
  385.0   -0.0313    1.0155
  390.0   -0.0319    1.0158
  395.0   -0.0325    1.0161
  400.0   -0.0331    1.0164
  405.0   -0.0336    1.0167
  410.0   -0.0342    1.0170
  415.0   -0.0348    1.0173
  420.0   -0.0353    1.0175
  425.0   -0.0360    1.0178   -0.0359
  430.0   -0.0366    1.0181
  435.0   -0.0372    1.0184
  440.0   -0.0379    1.0188
  445.0   -0.0386    1.0191
  450.0   -0.0393    1.0195
  455.0   -0.0400    1.0198
  460.0   -0.0406    1.0201
  465.0   -0.0413    1.0204
  470.0   -0.0419    1.0207
  475.0   -0.0425    1.0210   -0.0400
  480.0   -0.0431    1.0213
  485.0   -0.0437    1.0216
  490.0   -0.0442    1.0219
  495.0   -0.0447    1.0221
  500.0   -0.0453    1.0224   -0.0468
  505.0   -0.0458    1.0226
  510.0   -0.0463    1.0229
  515.0   -0.0468    1.0231
  520.0   -0.0474    1.0234
  525.0   -0.0479    1.0237   -0.0479
  530.0   -0.0485    1.0240
  535.0   -0.0490    1.0242
  540.0   -0.0496    1.0245
  545.0   -0.0502    1.0248
  550.0   -0.0508    1.0251   -0.0497
  555.0   -0.0514    1.0254
  560.0   -0.0520    1.0257
  565.0   -0.0526    1.0260
  570.0   -0.0532    1.0263
  575.0   -0.0538    1.0265   -0.0527
  580.0   -0.0544    1.0268
  585.0   -0.0549    1.0271
  590.0   -0.0555    1.0274
  595.0   -0.0561    1.0277
  600.0   -0.0566    1.0279   -0.0598
  605.0   -0.0571    1.0282
  610.0   -0.0575    1.0283
  615.0   -0.0579    1.0285
  620.0   -0.0583    1.0287
  625.0   -0.0587    1.0289   -0.0577
  630.0   -0.0591    1.0291
  635.0   -0.0595    1.0293
  640.0   -0.0599    1.0295
  645.0   -0.0604    1.0298
  650.0   -0.0608    1.0300   -0.0606
  655.0   -0.0613    1.0302
  660.0   -0.0617    1.0304
  665.0   -0.0622    1.0306
  670.0   -0.0625    1.0308
  675.0   -0.0628    1.0309   -0.0628
  680.0   -0.0629    1.0310
  685.0   -0.0628    1.0309
  690.0   -0.0626    1.0308
  695.0   -0.0621    1.0306
  700.0   -0.0613    1.0302   -0.0610
  705.0   -0.0603    1.0297
  710.0   -0.0588    1.0290
  715.0   -0.0569    1.0281

       -75. :xA [mm]
 ***************************************
  230.0   -0.0109    1.0054
  235.0   -0.0116    1.0058
  240.0   -0.0122    1.0061
  245.0   -0.0129    1.0064
  250.0   -0.0136    1.0068
  255.0   -0.0142    1.0071
  260.0   -0.0148    1.0074
  265.0   -0.0155    1.0077
  270.0   -0.0161    1.0080
  275.0   -0.0167    1.0083   -0.0167
  280.0   -0.0173    1.0086
  285.0   -0.0179    1.0089
  290.0   -0.0185    1.0092
  295.0   -0.0191    1.0095
  300.0   -0.0197    1.0098
  305.0   -0.0203    1.0101
  310.0   -0.0209    1.0104
  315.0   -0.0216    1.0107
  320.0   -0.0223    1.0111
  325.0   -0.0230    1.0114   -0.0229
  330.0   -0.0237    1.0118
  335.0   -0.0245    1.0122
  340.0   -0.0253    1.0126
  345.0   -0.0260    1.0129
  350.0   -0.0268    1.0133
  355.0   -0.0276    1.0137
  360.0   -0.0284    1.0141
  365.0   -0.0291    1.0144
  370.0   -0.0298    1.0148
  375.0   -0.0304    1.0151   -0.0305
  380.0   -0.0310    1.0154
  385.0   -0.0315    1.0156
  390.0   -0.0320    1.0159
  395.0   -0.0325    1.0161
  400.0   -0.0330    1.0164
  405.0   -0.0334    1.0166
  410.0   -0.0339    1.0168
  415.0   -0.0344    1.0171
  420.0   -0.0350    1.0173
  425.0   -0.0356    1.0176   -0.0355
  430.0   -0.0363    1.0180
  435.0   -0.0370    1.0183
  440.0   -0.0378    1.0187
  445.0   -0.0386    1.0191
  450.0   -0.0394    1.0195
  455.0   -0.0402    1.0199
  460.0   -0.0410    1.0203
  465.0   -0.0417    1.0206
  470.0   -0.0424    1.0210
  475.0   -0.0430    1.0213   -0.0406
  480.0   -0.0436    1.0216
  485.0   -0.0441    1.0218
  490.0   -0.0445    1.0220
  495.0   -0.0450    1.0223
  500.0   -0.0455    1.0225   -0.0469
  505.0   -0.0459    1.0227
  510.0   -0.0464    1.0229
  515.0   -0.0470    1.0232
  520.0   -0.0475    1.0235
  525.0   -0.0481    1.0238   -0.0481
  530.0   -0.0486    1.0240
  535.0   -0.0492    1.0243
  540.0   -0.0498    1.0246
  545.0   -0.0504    1.0249
  550.0   -0.0510    1.0252   -0.0499
  555.0   -0.0517    1.0255
  560.0   -0.0523    1.0258
  565.0   -0.0530    1.0262
  570.0   -0.0536    1.0265
  575.0   -0.0542    1.0267   -0.0532
