 File: R_PRES_3.DAT

 Case: AG2/600

 -----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
 B: cp [-] (smoothed spline interpolation)
 C: U/UD calculated from cp by the equation of Bernoulli
 D: cp [-] (measured)

    A         B         C         D

      -100. :xA [mm]
 ***************************************
  230.0   -0.0124    1.0062
  235.0   -0.0131    1.0065
  240.0   -0.0138    1.0069
  245.0   -0.0145    1.0072
  250.0   -0.0152    1.0076
  255.0   -0.0159    1.0079
  260.0   -0.0166    1.0083
  265.0   -0.0172    1.0086
  270.0   -0.0178    1.0089
  275.0   -0.0184    1.0092   -0.0184
  280.0   -0.0190    1.0095
  285.0   -0.0195    1.0097
  290.0   -0.0201    1.0100
  295.0   -0.0206    1.0102
  300.0   -0.0211    1.0105
  305.0   -0.0217    1.0108
  310.0   -0.0222    1.0110
  315.0   -0.0228    1.0113
  320.0   -0.0234    1.0116
  325.0   -0.0240    1.0119   -0.0240
  330.0   -0.0247    1.0123
  335.0   -0.0254    1.0126
  340.0   -0.0261    1.0130
  345.0   -0.0268    1.0133
  350.0   -0.0275    1.0137
  355.0   -0.0283    1.0141
  360.0   -0.0290    1.0144
  365.0   -0.0298    1.0148
  370.0   -0.0305    1.0151
  375.0   -0.0313    1.0155   -0.0313
  380.0   -0.0320    1.0159
  385.0   -0.0328    1.0163
  390.0   -0.0335    1.0166
  395.0   -0.0342    1.0170
  400.0   -0.0349    1.0173
  405.0   -0.0355    1.0176
  410.0   -0.0362    1.0179
  415.0   -0.0368    1.0182
  420.0   -0.0375    1.0186
  425.0   -0.0381    1.0189   -0.0381
  430.0   -0.0387    1.0192
  435.0   -0.0393    1.0195
  440.0   -0.0398    1.0197
  445.0   -0.0404    1.0200
  450.0   -0.0410    1.0203
  455.0   -0.0417    1.0206
  460.0   -0.0423    1.0209
  465.0   -0.0430    1.0213
  470.0   -0.0438    1.0217
  475.0   -0.0446    1.0221   -0.0429
  480.0   -0.0455    1.0225
  485.0   -0.0463    1.0229
  490.0   -0.0472    1.0233
  495.0   -0.0480    1.0237
  500.0   -0.0487    1.0241   -0.0498
  505.0   -0.0492    1.0243
  510.0   -0.0496    1.0245
  515.0   -0.0499    1.0246
  520.0   -0.0502    1.0248
  525.0   -0.0505    1.0249   -0.0504
  530.0   -0.0508    1.0251
  535.0   -0.0511    1.0252
  540.0   -0.0515    1.0254
  545.0   -0.0520    1.0257
  550.0   -0.0526    1.0260   -0.0519
  555.0   -0.0534    1.0264
  560.0   -0.0542    1.0267
  565.0   -0.0550    1.0271
  570.0   -0.0558    1.0275
  575.0   -0.0567    1.0280   -0.0561
  580.0   -0.0574    1.0283
  585.0   -0.0581    1.0286
  590.0   -0.0588    1.0290
  595.0   -0.0593    1.0292
  600.0   -0.0598    1.0295   -0.0618
  605.0   -0.0602    1.0297
  610.0   -0.0605    1.0298
  615.0   -0.0608    1.0300
  620.0   -0.0612    1.0301
  625.0   -0.0617    1.0304   -0.0608
  630.0   -0.0623    1.0307
  635.0   -0.0629    1.0310
  640.0   -0.0636    1.0313
  645.0   -0.0642    1.0316
  650.0   -0.0648    1.0319   -0.0649
  655.0   -0.0652    1.0321
  660.0   -0.0654    1.0322
  665.0   -0.0654    1.0322
  670.0   -0.0653    1.0321
  675.0   -0.0649    1.0319   -0.0650
  680.0   -0.0644    1.0317
  685.0   -0.0637    1.0314
  690.0   -0.0628    1.0309
