 File: R_PRES_2.DAT

 Case: AG2/1000

 ----------------------------------------------------------------------
    Pressure distributions at the wall for different xA.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
 B: cp [-] (smoothed spline interpolation)
 C: U/UD calculated from cp by the equation of Bernoulli
 D: cp [-] (measured)

    A         B         C         D

      -100. :xA [mm]
 ***************************************
  230.0   -0.0103    1.0051
  235.0   -0.0109    1.0054
  240.0   -0.0116    1.0058
  245.0   -0.0122    1.0061
  250.0   -0.0128    1.0064
  255.0   -0.0134    1.0067
  260.0   -0.0140    1.0070
  265.0   -0.0146    1.0073
  270.0   -0.0151    1.0075
  275.0   -0.0157    1.0078   -0.0157
  280.0   -0.0162    1.0081
  285.0   -0.0167    1.0083
  290.0   -0.0173    1.0086
  295.0   -0.0178    1.0089
  300.0   -0.0184    1.0092
  305.0   -0.0190    1.0095
  310.0   -0.0196    1.0098
  315.0   -0.0203    1.0101
  320.0   -0.0210    1.0104
  325.0   -0.0218    1.0108   -0.0217
  330.0   -0.0227    1.0113
  335.0   -0.0236    1.0117
  340.0   -0.0245    1.0122
  345.0   -0.0255    1.0127
  350.0   -0.0265    1.0132
  355.0   -0.0274    1.0136
  360.0   -0.0283    1.0141
  365.0   -0.0292    1.0145
  370.0   -0.0300    1.0149
  375.0   -0.0306    1.0152   -0.0308
  380.0   -0.0312    1.0155
  385.0   -0.0317    1.0157
  390.0   -0.0321    1.0159
  395.0   -0.0325    1.0161
  400.0   -0.0328    1.0163
  405.0   -0.0332    1.0165
  410.0   -0.0335    1.0166
  415.0   -0.0339    1.0168
  420.0   -0.0343    1.0170
  425.0   -0.0348    1.0173   -0.0347
  430.0   -0.0354    1.0175
  435.0   -0.0361    1.0179
  440.0   -0.0369    1.0183
  445.0   -0.0376    1.0186
  450.0   -0.0385    1.0191
  455.0   -0.0393    1.0195
  460.0   -0.0402    1.0199
  465.0   -0.0410    1.0203
  470.0   -0.0418    1.0207
  475.0   -0.0425    1.0210   -0.0400
  480.0   -0.0432    1.0214
  485.0   -0.0439    1.0217
  490.0   -0.0444    1.0220
  495.0   -0.0450    1.0223
  500.0   -0.0454    1.0224   -0.0471
  505.0   -0.0458    1.0226
  510.0   -0.0462    1.0228
  515.0   -0.0466    1.0230
  520.0   -0.0471    1.0233
  525.0   -0.0476    1.0235   -0.0474
  530.0   -0.0481    1.0238
  535.0   -0.0488    1.0241
  540.0   -0.0495    1.0245
  545.0   -0.0503    1.0248
  550.0   -0.0511    1.0252   -0.0500
  555.0   -0.0519    1.0256
  560.0   -0.0527    1.0260
  565.0   -0.0535    1.0264
  570.0   -0.0542    1.0267
  575.0   -0.0548    1.0270   -0.0539
  580.0   -0.0554    1.0273
  585.0   -0.0558    1.0275
  590.0   -0.0562    1.0277
  595.0   -0.0565    1.0279
  600.0   -0.0567    1.0280   -0.0600
  605.0   -0.0569    1.0281
  610.0   -0.0570    1.0281
  615.0   -0.0572    1.0282
  620.0   -0.0575    1.0283
  625.0   -0.0578    1.0285   -0.0565
  630.0   -0.0583    1.0287
  635.0   -0.0589    1.0290
  640.0   -0.0596    1.0294
  645.0   -0.0603    1.0297
  650.0   -0.0611    1.0301   -0.0610
  655.0   -0.0618    1.0304
  660.0   -0.0624    1.0307
  665.0   -0.0629    1.0310
  670.0   -0.0633    1.0312
  675.0   -0.0634    1.0312   -0.0637
  680.0   -0.0633    1.0312
  685.0   -0.0629    1.0310
  690.0   -0.0624    1.0307
