 File: M_PI_2.DAT

 Case: AG2/1000

 -----------------------------------------------------------------------
    Velocity distributions at cross section M (x=675mm) for different
    xA, measured with 0.5mm-Pitot tube, corrected following
    section 4.4.1 in the thesis, circumferential average.
    (p(y)-pwall)/qD from equation 4.5 in the thesis.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Distance from the wall y [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus
 E: Dimensionless pressure coefficient (p(y)-pwall)/qD

    A       B        C        D       E

      -100. :xA [mm]
      3.282 :Wall shear stress (balance) [Pa]
     -0.064 :cpw [-]
 **************************************************
  0.378  0.5595  3.941E+01  13.81  -0.003
  0.478  0.5869  4.983E+01  14.49  -0.003
  0.678  0.6194  7.067E+01  15.29  -0.003
  0.878  0.6409  9.152E+01  15.82  -0.003
  1.078  0.6587  1.124E+02  16.26  -0.003
  1.578  0.6968  1.645E+02  17.20  -0.003
  2.078  0.7274  2.166E+02  17.96  -0.003
  3.078  0.7757  3.208E+02  19.15  -0.003
  4.078  0.8152  4.250E+02  20.12  -0.003
  6.078  0.8814  6.334E+02  21.76  -0.003
  8.078  0.9353  8.419E+02  23.09  -0.002
 10.000  0.9799  1.042E+03  24.19  -0.002
 15.000  1.0299  1.563E+03  25.42  -0.001
 20.000  1.0321  2.084E+03  25.48  -0.001
 25.000  1.0322  2.605E+03  25.48  -0.001
 30.000  1.0328  3.126E+03  25.50  -0.001
 35.000  1.0331  3.647E+03  25.50  -0.001
 40.000  1.0328  4.169E+03  25.50  -0.001

         0. :xA [mm]
      2.213 :Wall shear stress (balance) [Pa]
      0.067 :cpw [-]
 **************************************************
  0.378  0.4355  3.236E+01  13.09  -0.004
  0.478  0.4619  4.092E+01  13.89  -0.004
  0.678  0.4932  5.803E+01  14.83  -0.004
  0.878  0.5147  7.515E+01  15.47  -0.004
  1.078  0.5330  9.226E+01  16.02  -0.004
  1.578  0.5741  1.350E+02  17.26  -0.004
  2.078  0.6079  1.778E+02  18.28  -0.004
  3.078  0.6612  2.634E+02  19.88  -0.004
  4.078  0.7041  3.490E+02  21.17  -0.004
  6.078  0.7760  5.201E+02  23.33  -0.005
  8.078  0.8362  6.913E+02  25.14  -0.005
 10.000  0.8867  8.557E+02  26.66  -0.007
 15.000  0.9636  1.284E+03  28.97  -0.015
 20.000  0.9779  1.711E+03  29.40  -0.028
 25.000  0.9843  2.139E+03  29.59  -0.045
 30.000  0.9919  2.567E+03  29.82  -0.066
 35.000  1.0004  2.995E+03  30.07  -0.090
 40.000  1.0099  3.423E+03  30.36  -0.120

        50. :xA [mm]
      0.664 :Wall shear stress (balance) [Pa]
      0.280 :cpw [-]
 **************************************************
  0.378  0.2133  1.773E+01  11.71   0.000
  0.478  0.2293  2.241E+01  12.59   0.000
  0.678  0.2497  3.179E+01  13.70  -0.001
  0.878  0.2632  4.116E+01  14.45  -0.001
  1.078  0.2726  5.054E+01  14.96  -0.002
  1.578  0.2974  7.398E+01  16.32  -0.003
  2.078  0.3236  9.741E+01  17.76  -0.005
  3.078  0.3772  1.443E+02  20.70  -0.006
  4.078  0.4261  1.912E+02  23.38  -0.006
  6.078  0.5136  2.849E+02  28.19  -0.006
  8.078  0.5879  3.787E+02  32.26  -0.007
 10.000  0.6527  4.687E+02  35.82  -0.008
 15.000  0.7725  7.031E+02  42.40  -0.012
 20.000  0.8370  9.375E+02  45.93  -0.017
 25.000  0.8450  1.172E+03  46.37  -0.022
 30.000  0.8410  1.406E+03  46.15  -0.027
 35.000  0.8343  1.641E+03  45.79  -0.033
 40.000  0.8245  1.875E+03  45.25  -0.041

       100. :xA [mm]
      0.235 :Wall shear stress (balance) [Pa]
      0.383 :cpw [-]
 **************************************************
  3.078  0.1757  8.584E+01  16.21  -0.002
  4.078  0.2037  1.137E+02  18.79  -0.003
  6.078  0.2648  1.695E+02  24.43  -0.004
  8.078  0.3334  2.253E+02  30.76  -0.003
 10.000  0.4025  2.789E+02  37.13  -0.001
 15.000  0.5587  4.183E+02  51.54   0.006
 20.000  0.6691  5.577E+02  61.73   0.018
