 File: R_VEL_30_1.DAT

 Case: AG1/1000

 --------------------------------------------------------------------
    Velocity distributions at y=30mm.
    Data deduced from experiment by smoothed spline interpolation.
    Only x with remarkable pressure variation across the boundary
    layer are considered.
 --------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: x [mm]
 B: Q/UD [-] (magnitude of velocity vector)
 C: cp [-] calculated from Q/UD by the equation of Bernoulli
 D: V/UD [-] (velocity in y-direction)

    A        B       C       D

       -75. :xA [mm]
 ********************************
  650.00  1.0322 -0.0654  0.0005
  662.50  1.0303 -0.0614  0.0012
  675.00  1.0292 -0.0592  0.0028

       -50. :xA [mm]
 ********************************
  625.00  1.0306 -0.0622  0.0005
  637.50  1.0290 -0.0588  0.0012
  650.00  1.0280 -0.0568  0.0028
  662.50  1.0286 -0.0579  0.0062
  675.00  1.0313 -0.0636  0.0125

       -25. :xA [mm]
 ********************************
  600.00  1.0291 -0.0590  0.0005
  612.50  1.0277 -0.0561  0.0012
  625.00  1.0269 -0.0545  0.0028
  637.50  1.0274 -0.0556  0.0062
  650.00  1.0299 -0.0607  0.0125
  662.50  1.0341 -0.0694  0.0231
  675.00  1.0369 -0.0752  0.0415

         0. :xA [mm]
 ********************************
  575.00  1.0275 -0.0558  0.0005
  587.50  1.0264 -0.0534  0.0012
  600.00  1.0258 -0.0522  0.0028
  612.50  1.0263 -0.0532  0.0062
  625.00  1.0285 -0.0577  0.0125
  637.50  1.0322 -0.0655  0.0231
  650.00  1.0348 -0.0708  0.0415
  662.50  1.0307 -0.0622  0.0700
  675.00  1.0092 -0.0185  0.1015

        25. :xA [mm]
 ********************************
  550.00  1.0260 -0.0527  0.0005
  562.50  1.0251 -0.0508  0.0012
  575.00  1.0246 -0.0499  0.0028
  587.50  1.0251 -0.0509  0.0062
  600.00  1.0270 -0.0548  0.0125
  612.50  1.0303 -0.0616  0.0231
  625.00  1.0327 -0.0665  0.0415
  637.50  1.0288 -0.0583  0.0700
  650.00  1.0066 -0.0132  0.1015
  662.50  0.9703  0.0586  0.1236
  675.00  0.9295  0.1360  0.1300

        50. :xA [mm]
 ********************************
  525.00  1.0244 -0.0495  0.0005
  537.50  1.0238 -0.0481  0.0012
  550.00  1.0235 -0.0475  0.0028
  562.50  1.0240 -0.0485  0.0062
  575.00  1.0256 -0.0519  0.0125
  587.50  1.0284 -0.0576  0.0231
