 File: M_HW_2.DAT

 Case: AG2/1000

 -----------------------------------------------------------------------
    Velocity distributions at cross section M (x=675mm) for different
    xA, measured with X-wire at circumferential position phi=0 degree.
    (p(y)-pwall)/qD determined using the Bernoulli equation on the
    outside of the boundary layer. 99. is a dummy value.
 -----------------------------------------------------------------------

       1.11 :Fluid density [kg/m**3]
   1.65E-05 :Kinematic viscosity [m**2/s]

 A: Distance from the wall y [mm]
 B: Dimensionless velocity U/UD
 C: Yplus
 D: Uplus
 E: Dimensionless pressure coefficient (p(y)-pwall)/qD
 F: Dimensionless velocity normal to the wall V/UD
 G: u**2/UD**2 [-]
 H: v**2/UD**2 [-]
 I: -uv/UD**2 [-]

    A       B        C        D       E       F        G         H         I

      -100. :xA [mm]
      3.282 :Wall shear stress (balance) [Pa]
     -0.064 :cpw [-]
 **************************************************
  1.200  0.6709  1.251E+02  16.56  99.000  -.003  5.54E-03  1.71E-03  1.59E-03
  2.000  0.7230  2.084E+02  17.85  99.000  -.001  5.42E-03  1.64E-03  1.52E-03
  3.000  0.7744  3.126E+02  19.12  99.000  -.002  5.12E-03  1.54E-03  1.51E-03
  4.000  0.8135  4.169E+02  20.08  99.000  -.002  4.61E-03  1.43E-03  1.40E-03
  6.000  0.8816  6.253E+02  21.76  99.000  -.004  3.76E-03  1.21E-03  1.15E-03
  8.000  0.9430  8.337E+02  23.28  99.000  -.001  2.57E-03  9.16E-04  7.75E-04
 10.000  0.9814  1.042E+03  24.23  99.000  -.002  1.65E-03  6.19E-04  5.09E-04
 15.000  1.0303  1.563E+03  25.43  99.000  0.002  8.26E-05  8.32E-05  3.07E-05
 20.000  1.0292  2.084E+03  25.41   0.004  0.002  2.12E-05  1.58E-05  3.56E-06
 25.000  1.0291  2.605E+03  25.40   0.005  0.002  1.80E-05  1.20E-05  3.42E-06
 30.000  1.0329  3.126E+03  25.50  -0.003  0.001  1.58E-05  2.62E-05  4.18E-06
 35.000  1.0356  3.647E+03  25.56  -0.009  0.000  1.75E-05  4.23E-05  3.74E-06
 40.000  1.0326  4.169E+03  25.49  -0.003  -.001  2.02E-05  6.86E-05  1.04E-05

         0. :xA [mm]
      2.213 :Wall shear stress (balance) [Pa]
      0.067 :cpw [-]
 **************************************************
  1.200  0.5457  1.027E+02  16.41  99.000  0.001  6.50E-03  2.12E-03  1.88E-03
  2.000  0.6094  1.711E+02  18.32  99.000  0.004  6.37E-03  1.87E-03  1.72E-03
  3.000  0.6645  2.567E+02  19.98  99.000  0.009  6.41E-03  1.65E-03  1.61E-03
  4.000  0.7116  3.423E+02  21.39  99.000  0.010  5.77E-03  1.65E-03  1.60E-03
  6.000  0.7852  5.134E+02  23.61  99.000  0.021  4.47E-03  1.41E-03  1.25E-03
  8.000  0.8461  6.846E+02  25.44  99.000  0.026  3.43E-03  1.11E-03  9.99E-04
 10.000  0.8922  8.557E+02  26.82  99.000  0.037  2.26E-03  8.25E-04  7.08E-04
 15.000  0.9664  1.284E+03  29.05  99.000  0.057  2.52E-04  1.64E-04  7.81E-05
 20.000  0.9791  1.711E+03  29.43  -0.031  0.073  2.90E-05  2.21E-05  6.27E-06
 25.000  0.9873  2.139E+03  29.68  -0.049  0.088  1.80E-05  1.32E-05  1.47E-06
 30.000  0.9951  2.567E+03  29.92  -0.069  0.108  1.78E-05  1.78E-05  3.01E-06
 35.000  1.0087  2.995E+03  30.32  -0.101  0.130  1.86E-05  3.03E-05  3.44E-06
 40.000  1.0270  3.423E+03  30.87  -0.145  0.155  2.72E-05  5.89E-05  1.55E-05

        50. :xA [mm]
      0.664 :Wall shear stress (balance) [Pa]
      0.280 :cpw [-]
 **************************************************
  2.000  0.3352  9.375E+01  18.40  99.000  0.008  7.19E-03  2.27E-03  1.66E-03
  3.000  0.3847  1.406E+02  21.11  99.000  0.014  8.08E-03  2.71E-03  2.03E-03
  4.000  0.4397  1.875E+02  24.13  99.000  0.017  8.27E-03  2.50E-03  1.87E-03
  6.000  0.5232  2.812E+02  28.71  99.000  0.031  8.05E-03  2.15E-03  1.66E-03
  8.000  0.5987  3.750E+02  32.86  99.000  0.045  7.04E-03  1.78E-03  1.49E-03
